Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
2096,Wheezes,Wheezes,True,Wheezes,True
2097,Wheezes,Wheezes,True,Wheezes,True
2098,Wheezes,Normal,False,Normal,False
2099,Wheezes,Wheezes,True,Wheezes,True
2100,Wheezes,Wheezes,True,Wheezes,True
2101,Normal,Both,False,Both,False
2102,Normal,Wheezes,False,Wheezes,False
2103,Normal,Wheezes,False,Wheezes,False
2104,Normal,Normal,True,Normal,True
2105,Normal,Normal,True,Normal,True
2106,Normal,Wheezes,False,Wheezes,False
2107,Normal,Both,False,Both,False
2108,Normal,Wheezes,False,Wheezes,False
2109,Wheezes,Both,False,Both,False
2110,Normal,Wheezes,False,Wheezes,False
2111,Normal,Wheezes,False,Wheezes,False
2112,Normal,Both,False,Both,False
2113,Normal,Wheezes,False,Wheezes,False
2114,Normal,Wheezes,False,Wheezes,False
2115,Wheezes,Wheezes,True,Wheezes,True
2116,Normal,Wheezes,False,Wheezes,False
2117,Normal,Wheezes,False,Wheezes,False
2118,Normal,Wheezes,False,Wheezes,False
2119,Wheezes,Wheezes,True,Wheezes,True
2120,Wheezes,Wheezes,True,Wheezes,True
2121,Wheezes,Wheezes,True,Wheezes,True
2122,Wheezes,Wheezes,True,Wheezes,True
2123,Wheezes,Both,False,Both,False
2124,Wheezes,Both,False,Both,False
2125,Normal,Normal,True,Normal,True
2126,Wheezes,Wheezes,True,Wheezes,True
2127,Wheezes,Both,False,Both,False
2128,Wheezes,Both,False,Both,False
2129,Wheezes,Both,False,Both,False
2130,Wheezes,Both,False,Both,False
2131,Wheezes,Both,False,Both,False
2132,Normal,Wheezes,False,Wheezes,False
2133,Normal,Both,False,Both,False
2134,Wheezes,Both,False,Both,False
2135,Wheezes,Crackles,False,Both,False
2136,Wheezes,Both,False,Both,False
2137,Wheezes,Both,False,Both,False
2138,Wheezes,Crackles,False,Both,False
2139,Normal,Normal,True,Normal,True
2140,Wheezes,Wheezes,True,Wheezes,True
2141,Wheezes,Both,False,Both,False
2142,Wheezes,Both,False,Both,False
2143,Wheezes,Both,False,Both,False
2144,Wheezes,Both,False,Both,False
2145,Wheezes,Both,False,Both,False
2146,Normal,Normal,True,Normal,True
2147,Wheezes,Both,False,Both,False
2148,Wheezes,Both,False,Both,False
2149,Wheezes,Both,False,Both,False
2150,Wheezes,Crackles,False,Both,False
2151,Wheezes,Both,False,Both,False
2152,Wheezes,Crackles,False,Both,False
2153,Normal,Normal,True,Normal,True
2154,Wheezes,Wheezes,True,Wheezes,True
2155,Wheezes,Both,False,Both,False
2156,Wheezes,Both,False,Both,False
2157,Wheezes,Both,False,Both,False
2158,Wheezes,Both,False,Both,False
2159,Wheezes,Both,False,Both,False
2160,Normal,Wheezes,False,Wheezes,False
2161,Wheezes,Wheezes,True,Wheezes,True
2162,Wheezes,Both,False,Both,False
2163,Wheezes,Both,False,Both,False
2164,Wheezes,Normal,False,Normal,False
2165,Wheezes,Wheezes,True,Wheezes,True
2166,Wheezes,Both,False,Both,False
2167,Normal,Normal,True,Normal,True
2168,Normal,Normal,True,Both,False
2169,Normal,Both,False,Both,False
2170,Normal,Both,False,Both,False
2171,Normal,Both,False,Both,False
2172,Normal,Wheezes,False,Wheezes,False
2173,Normal,Both,False,Both,False
2174,Normal,Normal,True,Normal,True
2175,Crackles,Crackles,True,Crackles,True
2176,Crackles,Crackles,True,Both,False
2177,Crackles,Crackles,True,Both,False
2178,Crackles,Crackles,True,Normal,False
2179,Crackles,Crackles,True,Normal,False
2180,Crackles,Both,False,Both,False
2181,Normal,Crackles,False,Crackles,False
2182,Crackles,Both,False,Both,False
2183,Normal,Both,False,Both,False
2184,Normal,Crackles,False,Both,False
2185,Normal,Crackles,False,Normal,True
2186,Normal,Crackles,False,Both,False
2187,Normal,Both,False,Both,False
2188,Crackles,Normal,False,Normal,False
2189,Crackles,Crackles,True,Both,False
2190,Crackles,Normal,False,Normal,False
2191,Crackles,Normal,False,Normal,False
2192,Crackles,Crackles,True,Both,False
2193,Crackles,Both,False,Both,False
2194,Crackles,Both,False,Both,False
2195,Crackles,Crackles,True,Both,False
2196,Crackles,Both,False,Both,False
2197,Crackles,Both,False,Both,False
2198,Crackles,Both,False,Both,False
2199,Crackles,Both,False,Both,False
2200,Normal,Both,False,Both,False
2201,Crackles,Both,False,Both,False
2202,Crackles,Normal,False,Normal,False
2203,Crackles,Wheezes,False,Wheezes,False
2204,Crackles,Both,False,Both,False
2205,Normal,Normal,True,Wheezes,False
2206,Crackles,Normal,False,Normal,False
2207,Crackles,Crackles,True,Crackles,True
2208,Normal,Normal,True,Normal,True
2209,Normal,Normal,True,Normal,True
2210,Crackles,Normal,False,Normal,False
2211,Crackles,Normal,False,Both,False
2212,Crackles,Crackles,True,Normal,False
2213,Normal,Crackles,False,Crackles,False
2214,Normal,Crackles,False,Crackles,False
2215,Normal,Crackles,False,Normal,True
2216,Normal,Normal,True,Normal,True
2217,Normal,Normal,True,Normal,True
2218,Normal,Normal,True,Normal,True
2219,Normal,Crackles,False,Crackles,False
2220,Normal,Normal,True,Normal,True
2221,Normal,Normal,True,Normal,True
2222,Normal,Normal,True,Normal,True
2223,Normal,Crackles,False,Crackles,False
2224,Normal,Crackles,False,Crackles,False
2225,Normal,Crackles,False,Crackles,False
2226,Normal,Normal,True,Normal,True
2227,Normal,Normal,True,Normal,True
2228,Normal,Normal,True,Normal,True
2229,Normal,Normal,True,Wheezes,False
2230,Crackles,Wheezes,False,Wheezes,False
2231,Normal,Normal,True,Wheezes,False
2232,Normal,Normal,True,Normal,True
2233,Crackles,Normal,False,Wheezes,False
2234,Crackles,Normal,False,Normal,False
2235,Crackles,Normal,False,Normal,False
2236,Crackles,Normal,False,Normal,False
2237,Crackles,Normal,False,Normal,False
2238,Crackles,Normal,False,Normal,False
2239,Normal,Normal,True,Normal,True
2240,Crackles,Normal,False,Normal,False
2241,Crackles,Normal,False,Normal,False
2242,Crackles,Normal,False,Both,False
2243,Crackles,Crackles,True,Both,False
2244,Crackles,Normal,False,Normal,False
2245,Normal,Normal,True,Normal,True
2246,Crackles,Crackles,True,Normal,False
2247,Crackles,Normal,False,Normal,False
2248,Normal,Both,False,Both,False
2249,Normal,Both,False,Both,False
2250,Normal,Normal,True,Normal,True
2251,Normal,Normal,True,Normal,True
2252,Crackles,Normal,False,Wheezes,False
2253,Crackles,Normal,False,Normal,False
2254,Crackles,Normal,False,Normal,False
2255,Crackles,Normal,False,Normal,False
2256,Normal,Normal,True,Normal,True
2257,Crackles,Crackles,True,Crackles,True
2258,Crackles,Normal,False,Normal,False
2259,Crackles,Normal,False,Normal,False
2260,Normal,Normal,True,Normal,True
2261,Crackles,Normal,False,Normal,False
2262,Normal,Normal,True,Normal,True
2263,Normal,Crackles,False,Crackles,False
2264,Normal,Crackles,False,Normal,True
2265,Normal,Crackles,False,Crackles,False
2266,Normal,Crackles,False,Crackles,False
2267,Normal,Crackles,False,Normal,True
2268,Normal,Wheezes,False,Wheezes,False
2269,Normal,Both,False,Both,False
2270,Crackles,Wheezes,False,Wheezes,False
2271,Crackles,Wheezes,False,Wheezes,False
2272,Normal,Both,False,Both,False
2273,Crackles,Normal,False,Normal,False
2274,Crackles,Normal,False,Normal,False
2275,Crackles,Normal,False,Normal,False
2276,Crackles,Normal,False,Normal,False
2277,Normal,Normal,True,Normal,True
2278,Crackles,Crackles,True,Both,False
2279,Crackles,Crackles,True,Both,False
2280,Crackles,Normal,False,Normal,False
2281,Normal,Normal,True,Normal,True
2282,Normal,Normal,True,Normal,True
2283,Crackles,Normal,False,Normal,False
2284,Crackles,Crackles,True,Normal,False
2285,Crackles,Normal,False,Normal,False
2286,Crackles,Normal,False,Normal,False
2287,Crackles,Crackles,True,Normal,False
2288,Crackles,Normal,False,Wheezes,False
2289,Crackles,Wheezes,False,Wheezes,False
2290,Crackles,Both,False,Both,False
2291,Crackles,Wheezes,False,Wheezes,False
2292,Normal,Crackles,False,Normal,True
2293,Normal,Both,False,Both,False
2294,Crackles,Crackles,True,Normal,False
2295,Normal,Normal,True,Normal,True
2296,Normal,Normal,True,Normal,True
2297,Crackles,Normal,False,Normal,False
2298,Normal,Normal,True,Normal,True
2299,Crackles,Normal,False,Normal,False
2300,Normal,Crackles,False,Normal,True
2301,Normal,Crackles,False,Normal,True
2302,Normal,Crackles,False,Normal,True
2303,Normal,Crackles,False,Normal,True
2304,Crackles,Normal,False,Normal,False
2305,Crackles,Normal,False,Wheezes,False
2306,Crackles,Both,False,Both,False
2307,Crackles,Normal,False,Normal,False
2308,Crackles,Normal,False,Wheezes,False
2309,Crackles,Normal,False,Normal,False
2310,Crackles,Normal,False,Normal,False
2311,Crackles,Crackles,True,Crackles,True
2312,Normal,Normal,True,Normal,True
2313,Crackles,Crackles,True,Crackles,True
2314,Crackles,Normal,False,Normal,False
2315,Normal,Normal,True,Normal,True
2316,Normal,Normal,True,Normal,True
2317,Normal,Crackles,False,Normal,True
2318,Normal,Crackles,False,Normal,True
2319,Normal,Crackles,False,Normal,True
2320,Normal,Normal,True,Normal,True
2321,Normal,Crackles,False,Normal,True
2322,Normal,Normal,True,Normal,True
2323,Normal,Normal,True,Normal,True
2324,Crackles,Normal,False,Normal,False
2325,Crackles,Normal,False,Normal,False
2326,Normal,Crackles,False,Crackles,False
2327,Crackles,Crackles,True,Both,False
2328,Crackles,Normal,False,Normal,False
2329,Normal,Normal,True,Normal,True
2330,Normal,Normal,True,Normal,True
2331,Normal,Normal,True,Normal,True
2332,Normal,Normal,True,Normal,True
2333,Normal,Normal,True,Normal,True
2334,Normal,Normal,True,Normal,True
2335,Normal,Normal,True,Normal,True
2336,Normal,Normal,True,Normal,True
2337,Normal,Normal,True,Normal,True
2338,Normal,Normal,True,Wheezes,False
2339,Normal,Both,False,Both,False
2340,Normal,Crackles,False,Both,False
2341,Normal,Normal,True,Normal,True
2342,Crackles,Normal,False,Normal,False
2343,Normal,Normal,True,Normal,True
2344,Crackles,Normal,False,Normal,False
2345,Normal,Normal,True,Normal,True
2346,Normal,Normal,True,Normal,True
2347,Normal,Crackles,False,Normal,True
2348,Normal,Normal,True,Normal,True
2349,Normal,Normal,True,Normal,True
2350,Normal,Normal,True,Normal,True
2351,Normal,Normal,True,Normal,True
2352,Normal,Crackles,False,Normal,True
2353,Normal,Normal,True,Normal,True
2354,Normal,Normal,True,Normal,True
2355,Normal,Normal,True,Normal,True
2356,Normal,Wheezes,False,Wheezes,False
2357,Normal,Normal,True,Normal,True
2358,Normal,Normal,True,Normal,True
2359,Normal,Normal,True,Normal,True
2360,Crackles,Normal,False,Normal,False
2361,Crackles,Crackles,True,Crackles,True
2362,Normal,Normal,True,Normal,True
2363,Normal,Crackles,False,Normal,True
2364,Normal,Wheezes,False,Wheezes,False
2365,Normal,Normal,True,Normal,True
2366,Normal,Crackles,False,Crackles,False
2367,Crackles,Normal,False,Normal,False
2368,Normal,Both,False,Both,False
2369,Normal,Crackles,False,Normal,True
2370,Normal,Wheezes,False,Wheezes,False
2371,Normal,Normal,True,Normal,True
2372,Normal,Crackles,False,Normal,True
2373,Normal,Normal,True,Normal,True
2374,Crackles,Crackles,True,Normal,False
2375,Normal,Crackles,False,Both,False
2376,Crackles,Wheezes,False,Wheezes,False
2377,Normal,Normal,True,Normal,True
2378,Normal,Normal,True,Normal,True
2379,Normal,Normal,True,Normal,True
2380,Normal,Normal,True,Normal,True
2381,Normal,Normal,True,Normal,True
2382,Normal,Wheezes,False,Wheezes,False
2383,Normal,Normal,True,Normal,True
2384,Normal,Normal,True,Normal,True
2385,Normal,Normal,True,Normal,True
2386,Normal,Normal,True,Normal,True
2387,Normal,Normal,True,Normal,True
2388,Normal,Normal,True,Normal,True
2389,Crackles,Normal,False,Normal,False
2390,Crackles,Normal,False,Normal,False
2391,Normal,Normal,True,Normal,True
2392,Crackles,Normal,False,Normal,False
2393,Crackles,Normal,False,Normal,False
2394,Crackles,Normal,False,Normal,False
2395,Crackles,Wheezes,False,Wheezes,False
2396,Crackles,Normal,False,Normal,False
2397,Crackles,Normal,False,Normal,False
2398,Crackles,Normal,False,Normal,False
2399,Normal,Normal,True,Normal,True
2400,Crackles,Normal,False,Normal,False
2401,Crackles,Crackles,True,Normal,False
2402,Crackles,Normal,False,Normal,False
2403,Normal,Normal,True,Normal,True
2404,Crackles,Normal,False,Normal,False
2405,Crackles,Normal,False,Normal,False
2406,Crackles,Normal,False,Normal,False
2407,Normal,Normal,True,Normal,True
2408,Normal,Normal,True,Normal,True
2409,Normal,Normal,True,Normal,True
2410,Normal,Normal,True,Normal,True
2411,Wheezes,Normal,False,Normal,False
2412,Normal,Normal,True,Normal,True
2413,Normal,Normal,True,Normal,True
2414,Normal,Crackles,False,Crackles,False
2415,Normal,Crackles,False,Crackles,False
2416,Normal,Crackles,False,Crackles,False
2417,Normal,Crackles,False,Crackles,False
2418,Normal,Crackles,False,Both,False
2419,Normal,Crackles,False,Crackles,False
2420,Normal,Crackles,False,Crackles,False
2421,Normal,Crackles,False,Crackles,False
2422,Normal,Normal,True,Normal,True
2423,Normal,Crackles,False,Crackles,False
2424,Normal,Normal,True,Normal,True
2425,Normal,Crackles,False,Crackles,False
2426,Normal,Crackles,False,Crackles,False
2427,Normal,Crackles,False,Crackles,False
2428,Normal,Crackles,False,Crackles,False
2429,Normal,Crackles,False,Normal,True
2430,Normal,Crackles,False,Crackles,False
2431,Normal,Normal,True,Normal,True
2432,Normal,Crackles,False,Crackles,False
2433,Normal,Normal,True,Normal,True
2434,Normal,Crackles,False,Crackles,False
2435,Normal,Normal,True,Normal,True
2436,Normal,Normal,True,Normal,True
2437,Normal,Normal,True,Normal,True
2438,Normal,Normal,True,Normal,True
2439,Normal,Crackles,False,Both,False
2440,Normal,Normal,True,Normal,True
2441,Normal,Crackles,False,Crackles,False
2442,Normal,Crackles,False,Normal,True
2443,Normal,Crackles,False,Crackles,False
2444,Normal,Normal,True,Normal,True
2445,Normal,Normal,True,Normal,True
2446,Normal,Crackles,False,Crackles,False
2447,Normal,Crackles,False,Normal,True
2448,Normal,Crackles,False,Crackles,False
2449,Normal,Normal,True,Normal,True
2450,Normal,Normal,True,Normal,True
2451,Normal,Normal,True,Normal,True
2452,Normal,Normal,True,Normal,True
2453,Normal,Normal,True,Normal,True
2454,Normal,Normal,True,Normal,True
2455,Normal,Normal,True,Normal,True
2456,Normal,Normal,True,Normal,True
2457,Normal,Normal,True,Normal,True
2458,Normal,Normal,True,Normal,True
2459,Normal,Normal,True,Normal,True
2460,Normal,Normal,True,Normal,True
2461,Normal,Normal,True,Normal,True
2462,Normal,Normal,True,Normal,True
2463,Normal,Normal,True,Normal,True
2464,Normal,Crackles,False,Normal,True
2465,Normal,Normal,True,Normal,True
2466,Normal,Normal,True,Normal,True
2467,Normal,Normal,True,Normal,True
2468,Normal,Normal,True,Normal,True
2469,Normal,Normal,True,Normal,True
2470,Normal,Crackles,False,Crackles,False
2471,Normal,Normal,True,Normal,True
2472,Normal,Crackles,False,Normal,True
2473,Normal,Crackles,False,Normal,True
2474,Normal,Crackles,False,Normal,True
2475,Normal,Crackles,False,Crackles,False
2476,Normal,Crackles,False,Normal,True
2477,Normal,Crackles,False,Normal,True
2478,Normal,Crackles,False,Crackles,False
2479,Normal,Normal,True,Normal,True
2480,Normal,Crackles,False,Crackles,False
2481,Wheezes,Normal,False,Normal,False
2482,Wheezes,Normal,False,Normal,False
2483,Crackles,Crackles,True,Normal,False
2484,Crackles,Normal,False,Normal,False
2485,Both,Normal,False,Normal,False
2486,Both,Normal,False,Normal,False
2487,Crackles,Crackles,True,Normal,False
2488,Crackles,Crackles,True,Normal,False
2489,Both,Crackles,False,Normal,False
2490,Crackles,Normal,False,Normal,False
2491,Wheezes,Crackles,False,Normal,False
2492,Both,Crackles,False,Both,True
2493,Wheezes,Normal,False,Normal,False
2494,Normal,Crackles,False,Crackles,False
2495,Normal,Crackles,False,Crackles,False
2496,Normal,Crackles,False,Crackles,False
2497,Normal,Normal,True,Normal,True
2498,Normal,Crackles,False,Crackles,False
2499,Normal,Normal,True,Normal,True
2500,Normal,Crackles,False,Normal,True
2501,Normal,Crackles,False,Normal,True
2502,Normal,Crackles,False,Normal,True
2503,Normal,Crackles,False,Crackles,False
2504,Normal,Crackles,False,Crackles,False
2505,Normal,Crackles,False,Crackles,False
2506,Normal,Crackles,False,Crackles,False
2507,Normal,Crackles,False,Normal,True
2508,Normal,Normal,True,Normal,True
2509,Normal,Normal,True,Normal,True
2510,Normal,Normal,True,Normal,True
2511,Normal,Normal,True,Normal,True
2512,Normal,Normal,True,Normal,True
2513,Normal,Normal,True,Normal,True
2514,Normal,Normal,True,Normal,True
2515,Normal,Normal,True,Normal,True
2516,Normal,Normal,True,Normal,True
2517,Normal,Normal,True,Normal,True
2518,Normal,Normal,True,Normal,True
2519,Normal,Normal,True,Normal,True
2520,Normal,Normal,True,Normal,True
2521,Normal,Normal,True,Normal,True
2522,Normal,Normal,True,Normal,True
2523,Normal,Normal,True,Normal,True
2524,Normal,Normal,True,Normal,True
2525,Normal,Normal,True,Normal,True
2526,Normal,Normal,True,Normal,True
2527,Normal,Normal,True,Normal,True
2528,Normal,Normal,True,Normal,True
2529,Normal,Normal,True,Normal,True
2530,Normal,Normal,True,Normal,True
2531,Normal,Normal,True,Normal,True
2532,Normal,Normal,True,Normal,True
2533,Normal,Normal,True,Normal,True
2534,Normal,Normal,True,Normal,True
2535,Normal,Normal,True,Normal,True
2536,Normal,Normal,True,Wheezes,False
2537,Normal,Normal,True,Normal,True
2538,Normal,Normal,True,Normal,True
2539,Normal,Crackles,False,Crackles,False
2540,Normal,Normal,True,Normal,True
2541,Normal,Normal,True,Normal,True
2542,Normal,Normal,True,Normal,True
2543,Normal,Normal,True,Normal,True
2544,Normal,Normal,True,Normal,True
2545,Normal,Normal,True,Normal,True
2546,Normal,Normal,True,Normal,True
2547,Normal,Normal,True,Normal,True
2548,Normal,Normal,True,Normal,True
2549,Normal,Normal,True,Normal,True
2550,Normal,Normal,True,Normal,True
2551,Normal,Normal,True,Normal,True
2552,Normal,Normal,True,Normal,True
2553,Normal,Normal,True,Normal,True
2554,Normal,Normal,True,Normal,True
2555,Normal,Normal,True,Normal,True
2556,Normal,Normal,True,Normal,True
2557,Normal,Normal,True,Normal,True
2558,Normal,Normal,True,Normal,True
2559,Normal,Normal,True,Normal,True
2560,Normal,Normal,True,Normal,True
2561,Normal,Normal,True,Normal,True
2562,Normal,Normal,True,Normal,True
2563,Normal,Normal,True,Normal,True
2564,Normal,Normal,True,Normal,True
2565,Normal,Normal,True,Normal,True
2566,Normal,Normal,True,Normal,True
2567,Normal,Normal,True,Normal,True
2568,Normal,Normal,True,Normal,True
2569,Normal,Normal,True,Normal,True
2570,Normal,Normal,True,Normal,True
2571,Normal,Normal,True,Normal,True
2572,Normal,Normal,True,Normal,True
2573,Normal,Normal,True,Normal,True
2574,Normal,Normal,True,Normal,True
2575,Normal,Normal,True,Normal,True
2576,Normal,Normal,True,Normal,True
2577,Normal,Normal,True,Normal,True
2578,Normal,Normal,True,Normal,True
2579,Normal,Crackles,False,Normal,True
2580,Normal,Normal,True,Normal,True
2581,Normal,Normal,True,Normal,True
2582,Normal,Normal,True,Normal,True
2583,Normal,Normal,True,Normal,True
2584,Normal,Normal,True,Normal,True
2585,Normal,Crackles,False,Crackles,False
2586,Crackles,Normal,False,Normal,False
2587,Normal,Normal,True,Normal,True
2588,Normal,Normal,True,Normal,True
2589,Normal,Normal,True,Normal,True
2590,Crackles,Normal,False,Normal,False
2591,Crackles,Normal,False,Normal,False
2592,Crackles,Normal,False,Normal,False
2593,Normal,Normal,True,Normal,True
2594,Normal,Normal,True,Normal,True
2595,Normal,Normal,True,Normal,True
2596,Normal,Normal,True,Normal,True
2597,Normal,Normal,True,Normal,True
2598,Wheezes,Normal,False,Normal,False
2599,Wheezes,Wheezes,True,Wheezes,True
2600,Wheezes,Wheezes,True,Wheezes,True
2601,Wheezes,Normal,False,Normal,False
2602,Wheezes,Wheezes,True,Wheezes,True
2603,Wheezes,Wheezes,True,Wheezes,True
2604,Wheezes,Wheezes,True,Wheezes,True
2605,Wheezes,Crackles,False,Normal,False
2606,Normal,Normal,True,Normal,True
2607,Normal,Normal,True,Normal,True
2608,Normal,Normal,True,Normal,True
2609,Both,Both,True,Both,True
2610,Both,Both,True,Both,True
2611,Both,Both,True,Both,True
2612,Normal,Both,False,Both,False
2613,Both,Wheezes,False,Wheezes,False
2614,Normal,Normal,True,Normal,True
2615,Normal,Normal,True,Normal,True
2616,Normal,Normal,True,Normal,True
2617,Wheezes,Wheezes,True,Wheezes,True
2618,Crackles,Normal,False,Normal,False
2619,Crackles,Normal,False,Normal,False
2620,Crackles,Normal,False,Normal,False
2621,Crackles,Normal,False,Normal,False
2622,Both,Crackles,False,Both,True
2623,Normal,Normal,True,Normal,True
2624,Both,Wheezes,False,Wheezes,False
2625,Both,Normal,False,Normal,False
2626,Both,Wheezes,False,Wheezes,False
2627,Both,Both,True,Both,True
2628,Wheezes,Wheezes,True,Wheezes,True
2629,Wheezes,Both,False,Both,False
2630,Wheezes,Wheezes,True,Wheezes,True
2631,Normal,Wheezes,False,Wheezes,False
2632,Crackles,Normal,False,Normal,False
2633,Crackles,Normal,False,Normal,False
2634,Crackles,Normal,False,Normal,False
2635,Crackles,Normal,False,Normal,False
2636,Crackles,Crackles,True,Normal,False
2637,Crackles,Normal,False,Normal,False
2638,Crackles,Normal,False,Normal,False
2639,Crackles,Normal,False,Normal,False
2640,Crackles,Normal,False,Normal,False
2641,Crackles,Normal,False,Normal,False
2642,Both,Normal,False,Normal,False
2643,Both,Normal,False,Normal,False
2644,Both,Normal,False,Wheezes,False
2645,Both,Crackles,False,Both,True
2646,Both,Wheezes,False,Wheezes,False
2647,Wheezes,Wheezes,True,Wheezes,True
2648,Normal,Crackles,False,Normal,True
2649,Normal,Wheezes,False,Wheezes,False
2650,Both,Normal,False,Normal,False
2651,Wheezes,Crackles,False,Normal,False
2652,Both,Normal,False,Normal,False
2653,Crackles,Normal,False,Normal,False
2654,Both,Normal,False,Normal,False
2655,Both,Crackles,False,Both,True
2656,Crackles,Normal,False,Normal,False
2657,Both,Normal,False,Normal,False
2658,Both,Crackles,False,Normal,False
2659,Normal,Normal,True,Normal,True
2660,Crackles,Normal,False,Normal,False
2661,Crackles,Normal,False,Normal,False
2662,Normal,Normal,True,Normal,True
2663,Both,Normal,False,Wheezes,False
2664,Both,Wheezes,False,Wheezes,False
2665,Both,Normal,False,Normal,False
2666,Both,Wheezes,False,Wheezes,False
2667,Normal,Crackles,False,Crackles,False
2668,Normal,Normal,True,Normal,True
2669,Normal,Normal,True,Normal,True
2670,Normal,Normal,True,Normal,True
2671,Normal,Normal,True,Normal,True
2672,Normal,Crackles,False,Crackles,False
2673,Normal,Crackles,False,Crackles,False
2674,Normal,Normal,True,Normal,True
2675,Normal,Normal,True,Normal,True
2676,Normal,Crackles,False,Normal,True
2677,Wheezes,Crackles,False,Crackles,False
2678,Wheezes,Normal,False,Wheezes,True
2679,Wheezes,Crackles,False,Normal,False
2680,Wheezes,Crackles,False,Normal,False
2681,Wheezes,Crackles,False,Normal,False
2682,Wheezes,Normal,False,Normal,False
2683,Wheezes,Normal,False,Normal,False
2684,Wheezes,Normal,False,Normal,False
2685,Wheezes,Both,False,Both,False
2686,Wheezes,Normal,False,Normal,False
2687,Crackles,Crackles,True,Normal,False
2688,Normal,Normal,True,Normal,True
2689,Crackles,Normal,False,Normal,False
2690,Crackles,Crackles,True,Crackles,True
2691,Crackles,Crackles,True,Normal,False
2692,Crackles,Crackles,True,Normal,False
2693,Crackles,Normal,False,Normal,False
2694,Crackles,Normal,False,Normal,False
2695,Crackles,Normal,False,Normal,False
2696,Crackles,Crackles,True,Normal,False
2697,Crackles,Wheezes,False,Wheezes,False
2698,Crackles,Normal,False,Normal,False
2699,Crackles,Normal,False,Normal,False
2700,Crackles,Normal,False,Normal,False
2701,Crackles,Normal,False,Normal,False
2702,Crackles,Wheezes,False,Wheezes,False
2703,Crackles,Both,False,Both,False
2704,Crackles,Normal,False,Normal,False
2705,Crackles,Normal,False,Normal,False
2706,Crackles,Both,False,Both,False
2707,Normal,Wheezes,False,Wheezes,False
2708,Normal,Normal,True,Normal,True
2709,Normal,Crackles,False,Crackles,False
2710,Normal,Crackles,False,Normal,True
2711,Normal,Both,False,Both,False
2712,Normal,Normal,True,Normal,True
2713,Normal,Normal,True,Normal,True
2714,Normal,Normal,True,Normal,True
2715,Normal,Normal,True,Normal,True
2716,Normal,Normal,True,Normal,True
2717,Normal,Normal,True,Normal,True
2718,Normal,Wheezes,False,Wheezes,False
2719,Normal,Wheezes,False,Wheezes,False
2720,Normal,Both,False,Both,False
2721,Normal,Crackles,False,Normal,True
2722,Normal,Wheezes,False,Wheezes,False
2723,Normal,Both,False,Both,False
2724,Normal,Normal,True,Normal,True
2725,Wheezes,Wheezes,True,Wheezes,True
2726,Wheezes,Wheezes,True,Wheezes,True
2727,Wheezes,Wheezes,True,Wheezes,True
2728,Normal,Crackles,False,Normal,True
2729,Normal,Normal,True,Normal,True
2730,Normal,Normal,True,Normal,True
2731,Normal,Normal,True,Normal,True
2732,Normal,Normal,True,Normal,True
2733,Normal,Crackles,False,Normal,True
2734,Normal,Normal,True,Normal,True
2735,Normal,Normal,True,Normal,True
2736,Normal,Normal,True,Normal,True
2737,Normal,Normal,True,Normal,True
2738,Normal,Normal,True,Normal,True
2739,Normal,Normal,True,Normal,True
2740,Normal,Normal,True,Normal,True
2741,Normal,Normal,True,Normal,True
2742,Normal,Normal,True,Normal,True
2743,Normal,Normal,True,Normal,True
2744,Normal,Normal,True,Wheezes,False
2745,Normal,Normal,True,Normal,True
2746,Normal,Normal,True,Normal,True
2747,Normal,Wheezes,False,Wheezes,False
2748,Normal,Wheezes,False,Wheezes,False
2749,Normal,Normal,True,Normal,True
2750,Normal,Normal,True,Normal,True
2751,Normal,Normal,True,Normal,True
2752,Normal,Normal,True,Normal,True
2753,Normal,Normal,True,Normal,True
2754,Normal,Normal,True,Normal,True
2755,Normal,Normal,True,Wheezes,False
