Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
2048,Wheezes,Wheezes,True,Wheezes,True
2049,Normal,Wheezes,False,Wheezes,False
2050,Normal,Both,False,Wheezes,False
2051,Wheezes,Normal,False,Normal,False
2052,Normal,Normal,True,Normal,True
2053,Wheezes,Normal,False,Normal,False
2054,Wheezes,Wheezes,True,Wheezes,True
2055,Normal,Wheezes,False,Wheezes,False
2056,Wheezes,Normal,False,Normal,False
2057,Normal,Wheezes,False,Wheezes,False
2058,Normal,Wheezes,False,Wheezes,False
2059,Normal,Wheezes,False,Wheezes,False
2060,Normal,Normal,True,Normal,True
2061,Normal,Normal,True,Normal,True
2062,Normal,Wheezes,False,Wheezes,False
2063,Normal,Wheezes,False,Wheezes,False
2064,Normal,Normal,True,Normal,True
2065,Wheezes,Normal,False,Normal,False
2066,Normal,Normal,True,Normal,True
2067,Normal,Normal,True,Normal,True
2068,Normal,Normal,True,Normal,True
2069,Normal,Wheezes,False,Wheezes,False
2070,Normal,Wheezes,False,Wheezes,False
2071,Normal,Normal,True,Normal,True
2072,Normal,Normal,True,Normal,True
2073,Wheezes,Normal,False,Normal,False
2074,Crackles,Wheezes,False,Wheezes,False
2075,Normal,Normal,True,Normal,True
2076,Crackles,Wheezes,False,Wheezes,False
2077,Both,Wheezes,False,Wheezes,False
2078,Both,Wheezes,False,Wheezes,False
2079,Wheezes,Wheezes,True,Wheezes,True
2080,Both,Wheezes,False,Wheezes,False
2081,Crackles,Wheezes,False,Wheezes,False
2082,Normal,Wheezes,False,Wheezes,False
2083,Normal,Wheezes,False,Wheezes,False
2084,Both,Wheezes,False,Wheezes,False
2085,Wheezes,Wheezes,True,Wheezes,True
2086,Wheezes,Wheezes,True,Wheezes,True
2087,Both,Normal,False,Normal,False
2088,Wheezes,Wheezes,True,Wheezes,True
2089,Wheezes,Wheezes,True,Wheezes,True
2090,Wheezes,Normal,False,Normal,False
2091,Crackles,Wheezes,False,Wheezes,False
2092,Crackles,Wheezes,False,Wheezes,False
2093,Wheezes,Normal,False,Normal,False
2094,Wheezes,Normal,False,Normal,False
2095,Normal,Normal,True,Normal,True
2096,Wheezes,Wheezes,True,Wheezes,True
2097,Wheezes,Wheezes,True,Wheezes,True
2098,Wheezes,Normal,False,Normal,False
2099,Wheezes,Wheezes,True,Wheezes,True
2100,Wheezes,Wheezes,True,Wheezes,True
2101,Normal,Wheezes,False,Wheezes,False
2102,Normal,Wheezes,False,Wheezes,False
2103,Normal,Wheezes,False,Wheezes,False
2104,Normal,Normal,True,Normal,True
2105,Normal,Normal,True,Normal,True
2106,Normal,Normal,True,Normal,True
2107,Normal,Wheezes,False,Wheezes,False
2108,Normal,Wheezes,False,Wheezes,False
2109,Wheezes,Wheezes,True,Wheezes,True
2110,Normal,Normal,True,Normal,True
2111,Normal,Wheezes,False,Wheezes,False
2112,Normal,Wheezes,False,Wheezes,False
2113,Normal,Wheezes,False,Wheezes,False
2114,Normal,Wheezes,False,Wheezes,False
2115,Wheezes,Normal,False,Normal,False
2116,Normal,Wheezes,False,Wheezes,False
2117,Normal,Wheezes,False,Wheezes,False
2118,Normal,Normal,True,Normal,True
2119,Wheezes,Both,False,Wheezes,True
2120,Wheezes,Both,False,Both,False
2121,Wheezes,Normal,False,Normal,False
2122,Wheezes,Both,False,Normal,False
2123,Wheezes,Both,False,Both,False
2124,Wheezes,Normal,False,Normal,False
2125,Normal,Normal,True,Normal,True
2126,Wheezes,Wheezes,True,Wheezes,True
2127,Wheezes,Both,False,Both,False
2128,Wheezes,Both,False,Both,False
2129,Wheezes,Both,False,Both,False
2130,Wheezes,Both,False,Both,False
2131,Wheezes,Both,False,Both,False
2132,Normal,Wheezes,False,Wheezes,False
2133,Normal,Both,False,Wheezes,False
2134,Wheezes,Wheezes,True,Wheezes,True
2135,Wheezes,Both,False,Both,False
2136,Wheezes,Normal,False,Normal,False
2137,Wheezes,Both,False,Both,False
2138,Wheezes,Normal,False,Normal,False
2139,Normal,Normal,True,Normal,True
2140,Wheezes,Wheezes,True,Wheezes,True
2141,Wheezes,Both,False,Both,False
2142,Wheezes,Both,False,Both,False
2143,Wheezes,Both,False,Both,False
2144,Wheezes,Both,False,Both,False
2145,Wheezes,Both,False,Both,False
2146,Normal,Wheezes,False,Wheezes,False
2147,Wheezes,Wheezes,True,Wheezes,True
2148,Wheezes,Both,False,Both,False
2149,Wheezes,Normal,False,Normal,False
2150,Wheezes,Both,False,Both,False
2151,Wheezes,Normal,False,Normal,False
2152,Wheezes,Normal,False,Normal,False
2153,Normal,Wheezes,False,Wheezes,False
2154,Wheezes,Wheezes,True,Wheezes,True
2155,Wheezes,Both,False,Both,False
2156,Wheezes,Both,False,Both,False
2157,Wheezes,Both,False,Both,False
2158,Wheezes,Both,False,Wheezes,True
2159,Wheezes,Both,False,Both,False
2160,Normal,Wheezes,False,Wheezes,False
2161,Wheezes,Wheezes,True,Wheezes,True
2162,Wheezes,Both,False,Both,False
2163,Wheezes,Both,False,Normal,False
2164,Wheezes,Normal,False,Normal,False
2165,Wheezes,Normal,False,Normal,False
2166,Wheezes,Both,False,Both,False
2167,Normal,Normal,True,Normal,True
2168,Normal,Normal,True,Normal,True
2169,Normal,Normal,True,Normal,True
2170,Normal,Normal,True,Normal,True
2171,Normal,Wheezes,False,Wheezes,False
2172,Normal,Wheezes,False,Wheezes,False
2173,Normal,Both,False,Crackles,False
2174,Normal,Normal,True,Normal,True
2175,Crackles,Both,False,Both,False
2176,Crackles,Both,False,Normal,False
2177,Crackles,Both,False,Both,False
2178,Crackles,Both,False,Both,False
2179,Crackles,Both,False,Both,False
2180,Crackles,Both,False,Crackles,True
2181,Normal,Normal,True,Normal,True
2182,Crackles,Wheezes,False,Wheezes,False
2183,Normal,Both,False,Wheezes,False
2184,Normal,Both,False,Crackles,False
2185,Normal,Wheezes,False,Wheezes,False
2186,Normal,Normal,True,Normal,True
2187,Normal,Wheezes,False,Wheezes,False
2188,Crackles,Normal,False,Normal,False
2189,Crackles,Both,False,Crackles,True
2190,Crackles,Both,False,Both,False
2191,Crackles,Crackles,True,Crackles,True
2192,Crackles,Normal,False,Normal,False
2193,Crackles,Crackles,True,Crackles,True
2194,Crackles,Both,False,Both,False
2195,Crackles,Crackles,True,Crackles,True
2196,Crackles,Wheezes,False,Wheezes,False
2197,Crackles,Wheezes,False,Wheezes,False
2198,Crackles,Wheezes,False,Wheezes,False
2199,Crackles,Both,False,Normal,False
2200,Normal,Normal,True,Normal,True
2201,Crackles,Both,False,Both,False
2202,Crackles,Crackles,True,Crackles,True
2203,Crackles,Both,False,Wheezes,False
2204,Crackles,Both,False,Both,False
2205,Normal,Both,False,Crackles,False
2206,Crackles,Both,False,Wheezes,False
2207,Crackles,Both,False,Both,False
2208,Normal,Both,False,Both,False
2209,Normal,Normal,True,Normal,True
2210,Crackles,Normal,False,Normal,False
2211,Crackles,Normal,False,Normal,False
2212,Crackles,Both,False,Crackles,True
2213,Normal,Crackles,False,Crackles,False
2214,Normal,Crackles,False,Crackles,False
2215,Normal,Both,False,Crackles,False
2216,Normal,Normal,True,Normal,True
2217,Normal,Crackles,False,Crackles,False
2218,Normal,Crackles,False,Crackles,False
2219,Normal,Crackles,False,Crackles,False
2220,Normal,Crackles,False,Crackles,False
2221,Normal,Crackles,False,Crackles,False
2222,Normal,Normal,True,Normal,True
2223,Normal,Crackles,False,Crackles,False
2224,Normal,Normal,True,Normal,True
2225,Normal,Crackles,False,Crackles,False
2226,Normal,Normal,True,Normal,True
2227,Normal,Crackles,False,Crackles,False
2228,Normal,Normal,True,Normal,True
2229,Normal,Normal,True,Normal,True
2230,Crackles,Normal,False,Normal,False
2231,Normal,Normal,True,Normal,True
2232,Normal,Normal,True,Crackles,False
2233,Crackles,Wheezes,False,Wheezes,False
2234,Crackles,Normal,False,Normal,False
2235,Crackles,Crackles,True,Crackles,True
2236,Crackles,Normal,False,Normal,False
2237,Crackles,Normal,False,Normal,False
2238,Crackles,Normal,False,Normal,False
2239,Normal,Crackles,False,Crackles,False
2240,Crackles,Both,False,Normal,False
2241,Crackles,Wheezes,False,Wheezes,False
2242,Crackles,Wheezes,False,Wheezes,False
2243,Crackles,Normal,False,Normal,False
2244,Crackles,Normal,False,Normal,False
2245,Normal,Crackles,False,Crackles,False
2246,Crackles,Crackles,True,Crackles,True
2247,Crackles,Crackles,True,Crackles,True
2248,Normal,Wheezes,False,Crackles,False
2249,Normal,Normal,True,Crackles,False
2250,Normal,Crackles,False,Crackles,False
2251,Normal,Crackles,False,Crackles,False
2252,Crackles,Normal,False,Normal,False
2253,Crackles,Normal,False,Normal,False
2254,Crackles,Normal,False,Normal,False
2255,Crackles,Normal,False,Normal,False
2256,Normal,Normal,True,Normal,True
2257,Crackles,Crackles,True,Crackles,True
2258,Crackles,Normal,False,Normal,False
2259,Crackles,Wheezes,False,Wheezes,False
2260,Normal,Normal,True,Normal,True
2261,Crackles,Normal,False,Normal,False
2262,Normal,Normal,True,Normal,True
2263,Normal,Crackles,False,Crackles,False
2264,Normal,Crackles,False,Crackles,False
2265,Normal,Crackles,False,Crackles,False
2266,Normal,Crackles,False,Crackles,False
2267,Normal,Crackles,False,Crackles,False
2268,Normal,Both,False,Both,False
2269,Normal,Both,False,Both,False
2270,Crackles,Wheezes,False,Wheezes,False
2271,Crackles,Wheezes,False,Wheezes,False
2272,Normal,Crackles,False,Crackles,False
2273,Crackles,Normal,False,Normal,False
2274,Crackles,Normal,False,Normal,False
2275,Crackles,Normal,False,Normal,False
2276,Crackles,Normal,False,Normal,False
2277,Normal,Normal,True,Normal,True
2278,Crackles,Both,False,Crackles,True
2279,Crackles,Crackles,True,Crackles,True
2280,Crackles,Both,False,Both,False
2281,Normal,Normal,True,Normal,True
2282,Normal,Both,False,Both,False
2283,Crackles,Crackles,True,Crackles,True
2284,Crackles,Crackles,True,Crackles,True
2285,Crackles,Crackles,True,Crackles,True
2286,Crackles,Crackles,True,Crackles,True
2287,Crackles,Crackles,True,Crackles,True
2288,Crackles,Wheezes,False,Wheezes,False
2289,Crackles,Normal,False,Normal,False
2290,Crackles,Normal,False,Normal,False
2291,Crackles,Crackles,True,Crackles,True
2292,Normal,Crackles,False,Crackles,False
2293,Normal,Crackles,False,Crackles,False
2294,Crackles,Crackles,True,Crackles,True
2295,Normal,Crackles,False,Crackles,False
2296,Normal,Crackles,False,Crackles,False
2297,Crackles,Crackles,True,Crackles,True
2298,Normal,Crackles,False,Crackles,False
2299,Crackles,Crackles,True,Crackles,True
2300,Normal,Crackles,False,Crackles,False
2301,Normal,Crackles,False,Crackles,False
2302,Normal,Crackles,False,Crackles,False
2303,Normal,Crackles,False,Crackles,False
2304,Crackles,Both,False,Crackles,True
2305,Crackles,Both,False,Both,False
2306,Crackles,Both,False,Crackles,True
2307,Crackles,Normal,False,Normal,False
2308,Crackles,Both,False,Both,False
2309,Crackles,Normal,False,Normal,False
2310,Crackles,Normal,False,Normal,False
2311,Crackles,Normal,False,Normal,False
2312,Normal,Normal,True,Normal,True
2313,Crackles,Crackles,True,Crackles,True
2314,Crackles,Crackles,True,Crackles,True
2315,Normal,Crackles,False,Crackles,False
2316,Normal,Crackles,False,Crackles,False
2317,Normal,Crackles,False,Crackles,False
2318,Normal,Crackles,False,Crackles,False
2319,Normal,Crackles,False,Crackles,False
2320,Normal,Crackles,False,Crackles,False
2321,Normal,Crackles,False,Crackles,False
2322,Normal,Crackles,False,Crackles,False
2323,Normal,Crackles,False,Crackles,False
2324,Crackles,Normal,False,Normal,False
2325,Crackles,Normal,False,Normal,False
2326,Normal,Crackles,False,Crackles,False
2327,Crackles,Crackles,True,Crackles,True
2328,Crackles,Normal,False,Normal,False
2329,Normal,Normal,True,Normal,True
2330,Normal,Crackles,False,Crackles,False
2331,Normal,Normal,True,Normal,True
2332,Normal,Normal,True,Normal,True
2333,Normal,Normal,True,Normal,True
2334,Normal,Normal,True,Normal,True
2335,Normal,Normal,True,Normal,True
2336,Normal,Normal,True,Normal,True
2337,Normal,Normal,True,Normal,True
2338,Normal,Both,False,Both,False
2339,Normal,Normal,True,Normal,True
2340,Normal,Normal,True,Normal,True
2341,Normal,Crackles,False,Crackles,False
2342,Crackles,Normal,False,Normal,False
2343,Normal,Normal,True,Normal,True
2344,Crackles,Normal,False,Normal,False
2345,Normal,Normal,True,Normal,True
2346,Normal,Crackles,False,Crackles,False
2347,Normal,Crackles,False,Crackles,False
2348,Normal,Normal,True,Normal,True
2349,Normal,Normal,True,Normal,True
2350,Normal,Normal,True,Normal,True
2351,Normal,Normal,True,Normal,True
2352,Normal,Normal,True,Normal,True
2353,Normal,Normal,True,Normal,True
2354,Normal,Crackles,False,Crackles,False
2355,Normal,Normal,True,Normal,True
2356,Normal,Normal,True,Normal,True
2357,Normal,Normal,True,Normal,True
2358,Normal,Normal,True,Normal,True
2359,Normal,Normal,True,Normal,True
2360,Crackles,Normal,False,Normal,False
2361,Crackles,Normal,False,Normal,False
2362,Normal,Normal,True,Normal,True
2363,Normal,Normal,True,Normal,True
2364,Normal,Normal,True,Normal,True
2365,Normal,Normal,True,Normal,True
2366,Normal,Both,False,Normal,True
2367,Crackles,Normal,False,Normal,False
2368,Normal,Normal,True,Normal,True
2369,Normal,Crackles,False,Crackles,False
2370,Normal,Normal,True,Normal,True
2371,Normal,Normal,True,Normal,True
2372,Normal,Normal,True,Normal,True
2373,Normal,Normal,True,Normal,True
2374,Crackles,Normal,False,Normal,False
2375,Normal,Normal,True,Normal,True
2376,Crackles,Normal,False,Normal,False
2377,Normal,Normal,True,Normal,True
2378,Normal,Normal,True,Normal,True
2379,Normal,Normal,True,Normal,True
2380,Normal,Normal,True,Normal,True
2381,Normal,Normal,True,Normal,True
2382,Normal,Normal,True,Normal,True
2383,Normal,Normal,True,Normal,True
2384,Normal,Normal,True,Normal,True
2385,Normal,Normal,True,Normal,True
2386,Normal,Normal,True,Normal,True
2387,Normal,Normal,True,Normal,True
2388,Normal,Normal,True,Normal,True
2389,Crackles,Normal,False,Normal,False
2390,Crackles,Normal,False,Normal,False
2391,Normal,Normal,True,Normal,True
2392,Crackles,Normal,False,Normal,False
2393,Crackles,Normal,False,Normal,False
2394,Crackles,Normal,False,Normal,False
2395,Crackles,Normal,False,Normal,False
2396,Crackles,Normal,False,Normal,False
2397,Crackles,Normal,False,Normal,False
2398,Crackles,Normal,False,Normal,False
2399,Normal,Both,False,Normal,True
2400,Crackles,Crackles,True,Crackles,True
2401,Crackles,Crackles,True,Crackles,True
2402,Crackles,Crackles,True,Crackles,True
2403,Normal,Crackles,False,Crackles,False
2404,Crackles,Normal,False,Normal,False
2405,Crackles,Normal,False,Normal,False
2406,Crackles,Normal,False,Normal,False
2407,Normal,Crackles,False,Crackles,False
2408,Normal,Normal,True,Normal,True
2409,Normal,Normal,True,Normal,True
2410,Normal,Normal,True,Normal,True
2411,Wheezes,Normal,False,Normal,False
2412,Normal,Normal,True,Normal,True
2413,Normal,Normal,True,Normal,True
2414,Normal,Crackles,False,Crackles,False
2415,Normal,Crackles,False,Crackles,False
2416,Normal,Normal,True,Normal,True
2417,Normal,Both,False,Normal,True
2418,Normal,Crackles,False,Crackles,False
2419,Normal,Crackles,False,Crackles,False
2420,Normal,Crackles,False,Crackles,False
2421,Normal,Crackles,False,Crackles,False
2422,Normal,Normal,True,Normal,True
2423,Normal,Crackles,False,Crackles,False
2424,Normal,Normal,True,Normal,True
2425,Normal,Normal,True,Normal,True
2426,Normal,Normal,True,Normal,True
2427,Normal,Crackles,False,Crackles,False
2428,Normal,Normal,True,Normal,True
2429,Normal,Normal,True,Normal,True
2430,Normal,Normal,True,Normal,True
2431,Normal,Normal,True,Normal,True
2432,Normal,Wheezes,False,Wheezes,False
2433,Normal,Normal,True,Normal,True
2434,Normal,Normal,True,Normal,True
2435,Normal,Normal,True,Normal,True
2436,Normal,Normal,True,Normal,True
2437,Normal,Normal,True,Normal,True
2438,Normal,Normal,True,Normal,True
2439,Normal,Normal,True,Normal,True
2440,Normal,Normal,True,Normal,True
2441,Normal,Crackles,False,Crackles,False
2442,Normal,Normal,True,Normal,True
2443,Normal,Crackles,False,Crackles,False
2444,Normal,Crackles,False,Crackles,False
2445,Normal,Normal,True,Normal,True
2446,Normal,Crackles,False,Crackles,False
2447,Normal,Normal,True,Normal,True
2448,Normal,Normal,True,Normal,True
2449,Normal,Normal,True,Normal,True
2450,Normal,Normal,True,Normal,True
2451,Normal,Normal,True,Normal,True
2452,Normal,Crackles,False,Crackles,False
2453,Normal,Normal,True,Normal,True
2454,Normal,Normal,True,Normal,True
2455,Normal,Normal,True,Normal,True
2456,Normal,Normal,True,Normal,True
2457,Normal,Normal,True,Normal,True
2458,Normal,Normal,True,Normal,True
2459,Normal,Normal,True,Normal,True
2460,Normal,Normal,True,Normal,True
2461,Normal,Normal,True,Normal,True
2462,Normal,Crackles,False,Crackles,False
2463,Normal,Normal,True,Normal,True
2464,Normal,Crackles,False,Crackles,False
2465,Normal,Normal,True,Crackles,False
2466,Normal,Normal,True,Crackles,False
2467,Normal,Normal,True,Normal,True
2468,Normal,Normal,True,Normal,True
2469,Normal,Normal,True,Crackles,False
2470,Normal,Crackles,False,Crackles,False
2471,Normal,Normal,True,Normal,True
2472,Normal,Crackles,False,Crackles,False
2473,Normal,Normal,True,Normal,True
2474,Normal,Normal,True,Normal,True
2475,Normal,Normal,True,Normal,True
2476,Normal,Crackles,False,Crackles,False
2477,Normal,Normal,True,Normal,True
2478,Normal,Crackles,False,Crackles,False
2479,Normal,Normal,True,Normal,True
2480,Normal,Normal,True,Normal,True
2481,Wheezes,Both,False,Crackles,False
2482,Wheezes,Normal,False,Normal,False
2483,Crackles,Normal,False,Normal,False
2484,Crackles,Normal,False,Normal,False
2485,Both,Both,True,Crackles,False
2486,Both,Crackles,False,Crackles,False
2487,Crackles,Crackles,True,Crackles,True
2488,Crackles,Normal,False,Normal,False
2489,Both,Crackles,False,Crackles,False
2490,Crackles,Normal,False,Normal,False
2491,Wheezes,Normal,False,Crackles,False
2492,Both,Both,True,Crackles,False
2493,Wheezes,Wheezes,True,Wheezes,True
2494,Normal,Crackles,False,Crackles,False
2495,Normal,Crackles,False,Crackles,False
2496,Normal,Crackles,False,Crackles,False
2497,Normal,Crackles,False,Crackles,False
2498,Normal,Crackles,False,Crackles,False
2499,Normal,Crackles,False,Crackles,False
2500,Normal,Crackles,False,Crackles,False
2501,Normal,Crackles,False,Crackles,False
2502,Normal,Crackles,False,Crackles,False
2503,Normal,Both,False,Crackles,False
2504,Normal,Crackles,False,Crackles,False
2505,Normal,Crackles,False,Crackles,False
2506,Normal,Crackles,False,Crackles,False
2507,Normal,Normal,True,Normal,True
2508,Normal,Normal,True,Normal,True
2509,Normal,Normal,True,Normal,True
2510,Normal,Normal,True,Normal,True
2511,Normal,Normal,True,Normal,True
2512,Normal,Normal,True,Normal,True
2513,Normal,Normal,True,Normal,True
2514,Normal,Normal,True,Normal,True
2515,Normal,Normal,True,Normal,True
2516,Normal,Normal,True,Normal,True
2517,Normal,Normal,True,Normal,True
2518,Normal,Normal,True,Normal,True
2519,Normal,Normal,True,Normal,True
2520,Normal,Normal,True,Normal,True
2521,Normal,Normal,True,Normal,True
2522,Normal,Normal,True,Normal,True
2523,Normal,Normal,True,Normal,True
2524,Normal,Normal,True,Normal,True
2525,Normal,Normal,True,Normal,True
2526,Normal,Normal,True,Normal,True
2527,Normal,Normal,True,Normal,True
2528,Normal,Normal,True,Normal,True
2529,Normal,Normal,True,Normal,True
2530,Normal,Normal,True,Normal,True
2531,Normal,Normal,True,Normal,True
2532,Normal,Normal,True,Normal,True
2533,Normal,Normal,True,Normal,True
2534,Normal,Normal,True,Normal,True
2535,Normal,Normal,True,Normal,True
2536,Normal,Normal,True,Normal,True
2537,Normal,Normal,True,Normal,True
2538,Normal,Normal,True,Normal,True
2539,Normal,Normal,True,Normal,True
2540,Normal,Normal,True,Normal,True
2541,Normal,Normal,True,Normal,True
2542,Normal,Normal,True,Normal,True
2543,Normal,Normal,True,Normal,True
2544,Normal,Normal,True,Normal,True
2545,Normal,Normal,True,Normal,True
2546,Normal,Normal,True,Normal,True
2547,Normal,Normal,True,Normal,True
2548,Normal,Normal,True,Normal,True
2549,Normal,Normal,True,Normal,True
2550,Normal,Normal,True,Normal,True
2551,Normal,Normal,True,Normal,True
2552,Normal,Normal,True,Normal,True
2553,Normal,Normal,True,Normal,True
2554,Normal,Normal,True,Normal,True
2555,Normal,Normal,True,Normal,True
2556,Normal,Normal,True,Normal,True
2557,Normal,Normal,True,Normal,True
2558,Normal,Normal,True,Normal,True
2559,Normal,Normal,True,Normal,True
2560,Normal,Normal,True,Normal,True
2561,Normal,Normal,True,Normal,True
2562,Normal,Normal,True,Normal,True
2563,Normal,Normal,True,Normal,True
2564,Normal,Normal,True,Normal,True
2565,Normal,Normal,True,Normal,True
2566,Normal,Normal,True,Normal,True
2567,Normal,Normal,True,Normal,True
2568,Normal,Normal,True,Normal,True
2569,Normal,Normal,True,Normal,True
2570,Normal,Normal,True,Normal,True
2571,Normal,Normal,True,Normal,True
2572,Normal,Normal,True,Normal,True
2573,Normal,Normal,True,Normal,True
2574,Normal,Normal,True,Normal,True
2575,Normal,Normal,True,Normal,True
2576,Normal,Normal,True,Normal,True
2577,Normal,Normal,True,Normal,True
2578,Normal,Normal,True,Normal,True
2579,Normal,Normal,True,Normal,True
2580,Normal,Normal,True,Normal,True
2581,Normal,Normal,True,Normal,True
2582,Normal,Normal,True,Crackles,False
2583,Normal,Crackles,False,Crackles,False
2584,Normal,Normal,True,Normal,True
2585,Normal,Normal,True,Normal,True
2586,Crackles,Normal,False,Normal,False
2587,Normal,Normal,True,Normal,True
2588,Normal,Normal,True,Normal,True
2589,Normal,Normal,True,Normal,True
2590,Crackles,Normal,False,Normal,False
2591,Crackles,Normal,False,Normal,False
2592,Crackles,Normal,False,Normal,False
2593,Normal,Normal,True,Normal,True
2594,Normal,Both,False,Normal,True
2595,Normal,Normal,True,Normal,True
2596,Normal,Normal,True,Normal,True
2597,Normal,Normal,True,Normal,True
2598,Wheezes,Normal,False,Normal,False
2599,Wheezes,Normal,False,Normal,False
2600,Wheezes,Wheezes,True,Wheezes,True
2601,Wheezes,Wheezes,True,Wheezes,True
2602,Wheezes,Wheezes,True,Wheezes,True
2603,Wheezes,Wheezes,True,Wheezes,True
2604,Wheezes,Wheezes,True,Wheezes,True
2605,Wheezes,Wheezes,True,Wheezes,True
2606,Normal,Wheezes,False,Normal,True
2607,Normal,Normal,True,Normal,True
2608,Normal,Crackles,False,Crackles,False
2609,Both,Wheezes,False,Wheezes,False
2610,Both,Wheezes,False,Wheezes,False
2611,Both,Wheezes,False,Wheezes,False
2612,Normal,Wheezes,False,Wheezes,False
2613,Both,Wheezes,False,Wheezes,False
2614,Normal,Crackles,False,Crackles,False
2615,Normal,Crackles,False,Crackles,False
2616,Normal,Normal,True,Normal,True
2617,Wheezes,Wheezes,True,Wheezes,True
2618,Crackles,Normal,False,Normal,False
2619,Crackles,Normal,False,Normal,False
2620,Crackles,Crackles,True,Crackles,True
2621,Crackles,Normal,False,Normal,False
2622,Both,Wheezes,False,Wheezes,False
2623,Normal,Crackles,False,Crackles,False
2624,Both,Wheezes,False,Wheezes,False
2625,Both,Crackles,False,Crackles,False
2626,Both,Wheezes,False,Wheezes,False
2627,Both,Both,True,Wheezes,False
2628,Wheezes,Wheezes,True,Wheezes,True
2629,Wheezes,Both,False,Wheezes,True
2630,Wheezes,Both,False,Wheezes,True
2631,Normal,Wheezes,False,Wheezes,False
2632,Crackles,Crackles,True,Crackles,True
2633,Crackles,Crackles,True,Crackles,True
2634,Crackles,Crackles,True,Crackles,True
2635,Crackles,Crackles,True,Crackles,True
2636,Crackles,Crackles,True,Crackles,True
2637,Crackles,Crackles,True,Crackles,True
2638,Crackles,Normal,False,Normal,False
2639,Crackles,Normal,False,Normal,False
2640,Crackles,Crackles,True,Crackles,True
2641,Crackles,Crackles,True,Crackles,True
2642,Both,Normal,False,Normal,False
2643,Both,Normal,False,Normal,False
2644,Both,Wheezes,False,Wheezes,False
2645,Both,Normal,False,Normal,False
2646,Both,Both,True,Crackles,False
2647,Wheezes,Both,False,Wheezes,True
2648,Normal,Wheezes,False,Wheezes,False
2649,Normal,Wheezes,False,Wheezes,False
2650,Both,Normal,False,Normal,False
2651,Wheezes,Normal,False,Normal,False
2652,Both,Normal,False,Normal,False
2653,Crackles,Normal,False,Normal,False
2654,Both,Normal,False,Normal,False
2655,Both,Normal,False,Normal,False
2656,Crackles,Crackles,True,Crackles,True
2657,Both,Normal,False,Normal,False
2658,Both,Crackles,False,Crackles,False
2659,Normal,Normal,True,Normal,True
2660,Crackles,Normal,False,Normal,False
2661,Crackles,Normal,False,Normal,False
2662,Normal,Normal,True,Normal,True
2663,Both,Normal,False,Normal,False
2664,Both,Wheezes,False,Wheezes,False
2665,Both,Normal,False,Normal,False
2666,Both,Normal,False,Normal,False
2667,Normal,Crackles,False,Crackles,False
2668,Normal,Normal,True,Normal,True
2669,Normal,Normal,True,Normal,True
2670,Normal,Normal,True,Normal,True
2671,Normal,Normal,True,Normal,True
2672,Normal,Normal,True,Normal,True
2673,Normal,Crackles,False,Crackles,False
2674,Normal,Normal,True,Normal,True
2675,Normal,Normal,True,Normal,True
2676,Normal,Crackles,False,Crackles,False
2677,Wheezes,Normal,False,Normal,False
2678,Wheezes,Both,False,Normal,False
2679,Wheezes,Normal,False,Normal,False
2680,Wheezes,Normal,False,Normal,False
2681,Wheezes,Normal,False,Normal,False
2682,Wheezes,Normal,False,Normal,False
2683,Wheezes,Normal,False,Normal,False
2684,Wheezes,Normal,False,Normal,False
2685,Wheezes,Normal,False,Normal,False
2686,Wheezes,Normal,False,Normal,False
2687,Crackles,Crackles,True,Crackles,True
2688,Normal,Normal,True,Normal,True
2689,Crackles,Crackles,True,Crackles,True
2690,Crackles,Crackles,True,Crackles,True
2691,Crackles,Normal,False,Normal,False
2692,Crackles,Normal,False,Normal,False
2693,Crackles,Crackles,True,Crackles,True
2694,Crackles,Normal,False,Normal,False
2695,Crackles,Normal,False,Normal,False
2696,Crackles,Crackles,True,Crackles,True
2697,Crackles,Wheezes,False,Wheezes,False
2698,Crackles,Wheezes,False,Wheezes,False
2699,Crackles,Normal,False,Normal,False
2700,Crackles,Wheezes,False,Wheezes,False
2701,Crackles,Normal,False,Normal,False
2702,Crackles,Normal,False,Normal,False
2703,Crackles,Wheezes,False,Wheezes,False
2704,Crackles,Crackles,True,Crackles,True
2705,Crackles,Normal,False,Normal,False
2706,Crackles,Normal,False,Normal,False
2707,Normal,Wheezes,False,Wheezes,False
2708,Normal,Both,False,Both,False
2709,Normal,Crackles,False,Crackles,False
2710,Normal,Wheezes,False,Wheezes,False
2711,Normal,Normal,True,Normal,True
2712,Normal,Normal,True,Normal,True
2713,Normal,Normal,True,Normal,True
2714,Normal,Normal,True,Normal,True
2715,Normal,Both,False,Wheezes,False
2716,Normal,Normal,True,Normal,True
2717,Normal,Normal,True,Normal,True
2718,Normal,Normal,True,Normal,True
2719,Normal,Wheezes,False,Wheezes,False
2720,Normal,Both,False,Both,False
2721,Normal,Normal,True,Normal,True
2722,Normal,Normal,True,Normal,True
2723,Normal,Wheezes,False,Wheezes,False
2724,Normal,Normal,True,Normal,True
2725,Wheezes,Wheezes,True,Wheezes,True
2726,Wheezes,Both,False,Both,False
2727,Wheezes,Normal,False,Normal,False
2728,Normal,Normal,True,Normal,True
2729,Normal,Normal,True,Normal,True
2730,Normal,Crackles,False,Crackles,False
2731,Normal,Crackles,False,Crackles,False
2732,Normal,Crackles,False,Crackles,False
2733,Normal,Normal,True,Normal,True
