Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
1391,Crackles,Both,False,Normal,False,COPD,COPD,True
1392,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1393,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1394,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1395,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1396,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1397,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1398,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1399,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1400,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1401,Crackles,Normal,False,Normal,False,COPD,COPD,True
1402,Normal,Normal,True,Normal,True,COPD,COPD,True
1403,Crackles,Normal,False,Normal,False,COPD,COPD,True
1404,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1405,Normal,Normal,True,Normal,True,COPD,COPD,True
1406,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1407,Normal,Crackles,False,Normal,True,COPD,COPD,True
1408,Normal,Normal,True,Normal,True,COPD,COPD,True
1409,Normal,Normal,True,Normal,True,COPD,COPD,True
1410,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1411,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1412,Crackles,Both,False,Normal,False,COPD,COPD,True
1413,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1414,Crackles,Both,False,Normal,False,COPD,COPD,True
1415,Crackles,Both,False,Normal,False,COPD,COPD,True
1416,Crackles,Both,False,Normal,False,COPD,COPD,True
1417,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1418,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1419,Crackles,Normal,False,Normal,False,COPD,COPD,True
1420,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1421,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1422,Crackles,Normal,False,Normal,False,COPD,COPD,True
1423,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1424,Normal,Normal,True,Normal,True,COPD,COPD,True
1425,Crackles,Normal,False,Normal,False,COPD,COPD,True
1426,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1427,Both,Normal,False,Normal,False,COPD,COPD,True
1428,Both,Normal,False,Normal,False,COPD,COPD,True
1429,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
1430,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1431,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1432,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1433,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1434,Normal,Normal,True,Normal,True,COPD,COPD,True
1435,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1436,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
1437,Normal,Normal,True,Normal,True,COPD,COPD,True
1438,Both,Normal,False,Normal,False,COPD,COPD,True
1439,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1440,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1441,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1442,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1443,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1444,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1445,Normal,Normal,True,Normal,True,COPD,COPD,True
1446,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1447,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1448,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1449,Normal,Normal,True,Normal,True,COPD,COPD,True
1450,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1451,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1452,Crackles,Normal,False,Normal,False,COPD,COPD,True
1453,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1454,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1455,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1456,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1457,Crackles,Normal,False,Normal,False,COPD,COPD,True
1458,Crackles,Normal,False,Normal,False,COPD,COPD,True
1459,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1460,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1461,Normal,Normal,True,Normal,True,COPD,COPD,True
1462,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1463,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1464,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1465,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1466,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1467,Normal,Normal,True,Normal,True,COPD,COPD,True
1468,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1469,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1470,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1471,Crackles,Normal,False,Normal,False,COPD,COPD,True
1472,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1473,Normal,Normal,True,Normal,True,COPD,COPD,True
1474,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1475,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1476,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1477,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1478,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1479,Normal,Normal,True,Normal,True,COPD,COPD,True
1480,Crackles,Normal,False,Normal,False,COPD,COPD,True
1481,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1482,Crackles,Normal,False,Normal,False,COPD,COPD,True
1483,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1484,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1485,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1486,Crackles,Normal,False,Normal,False,COPD,COPD,True
1487,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1488,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1489,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1490,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1491,Normal,Crackles,False,Normal,True,COPD,COPD,True
1492,Crackles,Normal,False,Normal,False,COPD,COPD,True
1493,Crackles,Normal,False,Normal,False,COPD,COPD,True
1494,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1495,Crackles,Normal,False,Normal,False,COPD,COPD,True
1496,Crackles,Normal,False,Normal,False,COPD,COPD,True
1497,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1498,Crackles,Normal,False,Normal,False,COPD,COPD,True
1499,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1500,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1501,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1502,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1503,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1504,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1505,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1506,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1507,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1508,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1509,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1510,Crackles,Normal,False,Normal,False,COPD,COPD,True
1511,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1512,Crackles,Both,False,Normal,False,COPD,COPD,True
1513,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1514,Crackles,Normal,False,Normal,False,COPD,COPD,True
1515,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1516,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1517,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1518,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1519,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1520,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1521,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1522,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1523,Crackles,Normal,False,Normal,False,COPD,COPD,True
1524,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1525,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1526,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1527,Crackles,Normal,False,Normal,False,COPD,COPD,True
1528,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1529,Crackles,Normal,False,Normal,False,COPD,COPD,True
1530,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1531,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1532,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1533,Normal,Both,False,Normal,True,COPD,COPD,True
1534,Crackles,Normal,False,Normal,False,COPD,COPD,True
1535,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1536,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1537,Crackles,Normal,False,Normal,False,COPD,COPD,True
1538,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1539,Crackles,Normal,False,Normal,False,COPD,COPD,True
1540,Normal,Crackles,False,Normal,True,COPD,COPD,True
1541,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1542,Crackles,Normal,False,Normal,False,COPD,COPD,True
1543,Crackles,Normal,False,Normal,False,COPD,COPD,True
1544,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1545,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1546,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1547,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1548,Crackles,Normal,False,Normal,False,COPD,COPD,True
1549,Crackles,Normal,False,Normal,False,COPD,COPD,True
1550,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1551,Crackles,Normal,False,Normal,False,COPD,COPD,True
1552,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1553,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1554,Normal,Crackles,False,Normal,True,COPD,COPD,True
1555,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1556,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1557,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1558,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1559,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1560,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1561,Crackles,Both,False,Normal,False,COPD,COPD,True
1562,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1563,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1564,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1565,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1566,Crackles,Both,False,Normal,False,COPD,COPD,True
1567,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1568,Normal,Both,False,Wheezes,False,COPD,COPD,True
1569,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1570,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1571,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1572,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1573,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1574,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1575,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1576,Crackles,Normal,False,Normal,False,COPD,COPD,True
1577,Crackles,Normal,False,Normal,False,COPD,COPD,True
1578,Crackles,Normal,False,Normal,False,COPD,COPD,True
1579,Crackles,Normal,False,Normal,False,COPD,COPD,True
1580,Crackles,Normal,False,Normal,False,COPD,COPD,True
1581,Crackles,Normal,False,Normal,False,COPD,COPD,True
1582,Crackles,Normal,False,Normal,False,COPD,COPD,True
1583,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1584,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1585,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1586,Crackles,Normal,False,Normal,False,COPD,COPD,True
1587,Normal,Normal,True,Normal,True,COPD,COPD,True
1588,Normal,Crackles,False,Normal,True,COPD,COPD,True
1589,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1590,Crackles,Both,False,Normal,False,COPD,COPD,True
1591,Crackles,Both,False,Normal,False,COPD,COPD,True
1592,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
1593,Normal,Crackles,False,Normal,True,COPD,COPD,True
1594,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1595,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1596,Crackles,Normal,False,Normal,False,COPD,COPD,True
1597,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1598,Crackles,Normal,False,Normal,False,COPD,COPD,True
1599,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1600,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1601,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1602,Normal,Normal,True,Normal,True,COPD,COPD,True
1603,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1604,Normal,Normal,True,Normal,True,COPD,COPD,True
1605,Normal,Normal,True,Normal,True,COPD,COPD,True
1606,Crackles,Normal,False,Normal,False,COPD,COPD,True
1607,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1608,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1609,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1610,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1611,Normal,Normal,True,Normal,True,COPD,COPD,True
1612,Normal,Crackles,False,Normal,True,COPD,COPD,True
1613,Normal,Crackles,False,Normal,True,COPD,COPD,True
1614,Normal,Crackles,False,Normal,True,COPD,COPD,True
1615,Normal,Normal,True,Normal,True,COPD,COPD,True
1616,Normal,Crackles,False,Normal,True,COPD,COPD,True
1617,Normal,Crackles,False,Normal,True,COPD,COPD,True
1618,Normal,Crackles,False,Normal,True,COPD,COPD,True
1619,Normal,Both,False,Normal,True,COPD,COPD,True
1620,Normal,Both,False,Normal,True,COPD,COPD,True
1621,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1622,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1623,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1624,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1625,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1626,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1627,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1628,Both,Both,True,Normal,False,COPD,COPD,True
1629,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1630,Both,Normal,False,Normal,False,COPD,COPD,True
1631,Normal,Normal,True,Normal,True,COPD,COPD,True
1632,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1633,Normal,Normal,True,Normal,True,COPD,COPD,True
1634,Normal,Crackles,False,Normal,True,COPD,COPD,True
1635,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1636,Normal,Normal,True,Normal,True,COPD,COPD,True
1637,Crackles,Normal,False,Normal,False,COPD,COPD,True
1638,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1639,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1640,Normal,Crackles,False,Normal,True,COPD,COPD,True
1641,Crackles,Normal,False,Normal,False,COPD,COPD,True
1642,Normal,Normal,True,Normal,True,COPD,COPD,True
1643,Crackles,Both,False,Normal,False,COPD,COPD,True
1644,Crackles,Normal,False,Normal,False,COPD,COPD,True
1645,Crackles,Normal,False,Normal,False,COPD,COPD,True
1646,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1647,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1648,Crackles,Both,False,Normal,False,COPD,COPD,True
1649,Crackles,Both,False,Normal,False,COPD,COPD,True
1650,Crackles,Normal,False,Normal,False,COPD,COPD,True
1651,Crackles,Both,False,Normal,False,COPD,COPD,True
1652,Crackles,Both,False,Normal,False,COPD,COPD,True
1653,Crackles,Normal,False,Normal,False,COPD,COPD,True
1654,Crackles,Both,False,Normal,False,COPD,COPD,True
1655,Crackles,Normal,False,Normal,False,COPD,COPD,True
1656,Normal,Normal,True,Normal,True,COPD,COPD,True
1657,Normal,Normal,True,Normal,True,COPD,COPD,True
1658,Normal,Normal,True,Normal,True,COPD,COPD,True
1659,Normal,Normal,True,Normal,True,COPD,COPD,True
1660,Normal,Normal,True,Normal,True,COPD,COPD,True
1661,Normal,Normal,True,Normal,True,COPD,URTI,False
1662,Normal,Crackles,False,Normal,True,COPD,COPD,True
1663,Normal,Normal,True,Normal,True,COPD,COPD,True
1664,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1665,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1666,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1667,Wheezes,Normal,False,Normal,False,COPD,Healthy,False
1668,Normal,Normal,True,Normal,True,COPD,COPD,True
1669,Normal,Normal,True,Normal,True,COPD,COPD,True
1670,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1671,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1672,Normal,Crackles,False,Normal,True,COPD,COPD,True
1673,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
1674,Normal,Crackles,False,Normal,True,COPD,COPD,True
1675,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1676,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1677,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1678,Normal,Both,False,Wheezes,False,COPD,COPD,True
1679,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1680,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1681,Normal,Normal,True,Normal,True,COPD,COPD,True
1682,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1683,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1684,Normal,Normal,True,Normal,True,COPD,COPD,True
1685,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1686,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1687,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1688,Both,Crackles,False,Normal,False,COPD,COPD,True
1689,Both,Both,True,Normal,False,COPD,COPD,True
1690,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1691,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1692,Normal,Normal,True,Normal,True,COPD,COPD,True
1693,Crackles,Normal,False,Normal,False,COPD,COPD,True
1694,Both,Crackles,False,Normal,False,COPD,COPD,True
1695,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1696,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1697,Crackles,Normal,False,Normal,False,COPD,COPD,True
1698,Crackles,Normal,False,Normal,False,COPD,COPD,True
1699,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1700,Crackles,Normal,False,Normal,False,COPD,COPD,True
1701,Crackles,Normal,False,Normal,False,COPD,URTI,False
1702,Crackles,Normal,False,Normal,False,COPD,COPD,True
1703,Crackles,Normal,False,Normal,False,COPD,COPD,True
1704,Crackles,Normal,False,Normal,False,COPD,Healthy,False
1705,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1706,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1707,Crackles,Normal,False,Normal,False,COPD,Healthy,False
1708,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1709,Normal,Normal,True,Normal,True,COPD,COPD,True
1710,Normal,Normal,True,Normal,True,COPD,COPD,True
1711,Normal,Normal,True,Normal,True,COPD,COPD,True
1712,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1713,Both,Both,True,Wheezes,False,COPD,COPD,True
1714,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1715,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1716,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1717,Normal,Crackles,False,Normal,True,COPD,COPD,True
1718,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1719,Normal,Normal,True,Normal,True,COPD,COPD,True
1720,Normal,Normal,True,Normal,True,COPD,COPD,True
1721,Normal,Normal,True,Normal,True,COPD,URTI,False
1722,Normal,Normal,True,Normal,True,COPD,COPD,True
1723,Normal,Normal,True,Normal,True,COPD,COPD,True
1724,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1725,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1726,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1727,Normal,Normal,True,Normal,True,COPD,COPD,True
1728,Normal,Normal,True,Normal,True,COPD,COPD,True
1729,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1730,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1731,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1732,Normal,Normal,True,Normal,True,COPD,COPD,True
1733,Both,Crackles,False,Normal,False,COPD,COPD,True
1734,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
1735,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1736,Normal,Normal,True,Normal,True,COPD,COPD,True
1737,Normal,Normal,True,Normal,True,COPD,COPD,True
1738,Crackles,Normal,False,Normal,False,COPD,COPD,True
1739,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1740,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
1741,Crackles,Normal,False,Normal,False,COPD,COPD,True
1742,Crackles,Normal,False,Normal,False,COPD,COPD,True
1743,Normal,Crackles,False,Normal,True,COPD,COPD,True
1744,Normal,Crackles,False,Normal,True,COPD,COPD,True
1745,Normal,Crackles,False,Normal,True,COPD,COPD,True
1746,Normal,Crackles,False,Normal,True,COPD,COPD,True
1747,Normal,Crackles,False,Normal,True,COPD,COPD,True
1748,Normal,Crackles,False,Normal,True,COPD,COPD,True
1749,Normal,Normal,True,Normal,True,COPD,COPD,True
1750,Normal,Normal,True,Normal,True,COPD,COPD,True
1751,Normal,Normal,True,Normal,True,COPD,COPD,True
1752,Normal,Normal,True,Normal,True,COPD,COPD,True
1753,Normal,Normal,True,Normal,True,COPD,COPD,True
1754,Normal,Crackles,False,Normal,True,COPD,COPD,True
1755,Normal,Normal,True,Normal,True,COPD,COPD,True
1756,Normal,Normal,True,Normal,True,COPD,COPD,True
1757,Normal,Normal,True,Normal,True,COPD,COPD,True
1758,Normal,Normal,True,Normal,True,COPD,COPD,True
1759,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1760,Crackles,Normal,False,Normal,False,COPD,COPD,True
1761,Normal,Normal,True,Normal,True,COPD,COPD,True
1762,Normal,Normal,True,Normal,True,COPD,COPD,True
1763,Normal,Crackles,False,Normal,True,COPD,COPD,True
1764,Normal,Crackles,False,Normal,True,COPD,COPD,True
1765,Normal,Crackles,False,Normal,True,COPD,COPD,True
1766,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1767,Normal,Both,False,Wheezes,False,COPD,COPD,True
1768,Normal,Crackles,False,Normal,True,COPD,COPD,True
1769,Normal,Crackles,False,Normal,True,COPD,COPD,True
1770,Normal,Crackles,False,Normal,True,COPD,COPD,True
1771,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1772,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1773,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1774,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1775,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1776,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1777,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1778,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1779,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1780,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1781,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1782,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1783,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1784,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1785,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1786,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1787,Normal,Crackles,False,Normal,True,COPD,COPD,True
1788,Normal,Crackles,False,Normal,True,COPD,COPD,True
1789,Normal,Crackles,False,Normal,True,COPD,COPD,True
1790,Normal,Crackles,False,Normal,True,COPD,COPD,True
1791,Normal,Crackles,False,Normal,True,COPD,COPD,True
1792,Normal,Crackles,False,Normal,True,COPD,COPD,True
1793,Normal,Crackles,False,Normal,True,COPD,COPD,True
1794,Normal,Crackles,False,Normal,True,COPD,COPD,True
1795,Normal,Crackles,False,Normal,True,COPD,COPD,True
1796,Normal,Crackles,False,Normal,True,COPD,COPD,True
1797,Normal,Crackles,False,Normal,True,COPD,COPD,True
1798,Normal,Normal,True,Normal,True,COPD,COPD,True
1799,Normal,Normal,True,Normal,True,COPD,COPD,True
1800,Normal,Normal,True,Normal,True,COPD,COPD,True
1801,Normal,Normal,True,Normal,True,COPD,COPD,True
1802,Normal,Normal,True,Normal,True,COPD,COPD,True
1803,Normal,Crackles,False,Normal,True,COPD,COPD,True
1804,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1805,Normal,Normal,True,Normal,True,COPD,COPD,True
1806,Normal,Both,False,Wheezes,False,COPD,COPD,True
1807,Normal,Normal,True,Normal,True,COPD,COPD,True
1808,Normal,Normal,True,Normal,True,COPD,COPD,True
1809,Normal,Normal,True,Normal,True,COPD,COPD,True
1810,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1811,Normal,Normal,True,Normal,True,COPD,Healthy,False
1812,Normal,Normal,True,Normal,True,COPD,COPD,True
1813,Normal,Normal,True,Normal,True,COPD,COPD,True
1814,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1815,Normal,Normal,True,Normal,True,COPD,COPD,True
1816,Normal,Normal,True,Normal,True,COPD,COPD,True
1817,Normal,Normal,True,Normal,True,COPD,COPD,True
1818,Normal,Normal,True,Normal,True,COPD,COPD,True
1819,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1820,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1821,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1822,Normal,Normal,True,Normal,True,COPD,COPD,True
1823,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1824,Normal,Normal,True,Normal,True,COPD,COPD,True
1825,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1826,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1827,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1828,Normal,Normal,True,Normal,True,COPD,COPD,True
1829,Normal,Crackles,False,Normal,True,COPD,COPD,True
1830,Normal,Crackles,False,Normal,True,COPD,COPD,True
1831,Normal,Crackles,False,Normal,True,COPD,COPD,True
1832,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1833,Normal,Crackles,False,Normal,True,COPD,COPD,True
1834,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1835,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1836,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1837,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1838,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1839,Normal,Crackles,False,Normal,True,COPD,COPD,True
1840,Normal,Crackles,False,Normal,True,COPD,COPD,True
1841,Normal,Both,False,Normal,True,COPD,COPD,True
1842,Normal,Normal,True,Normal,True,COPD,COPD,True
1843,Normal,Crackles,False,Normal,True,COPD,COPD,True
1844,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
1845,Normal,Crackles,False,Normal,True,COPD,COPD,True
