Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
1432,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1433,Wheezes,Both,False,Both,False,COPD,COPD,True
1434,Normal,Both,False,Crackles,False,COPD,COPD,True
1435,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1436,Both,Wheezes,False,Both,True,COPD,COPD,True
1437,Normal,Normal,True,Crackles,False,COPD,COPD,True
1438,Both,Normal,False,Crackles,False,COPD,COPD,True
1439,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1440,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1441,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1442,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1443,Wheezes,Both,False,Both,False,COPD,COPD,True
1444,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1445,Normal,Normal,True,Crackles,False,COPD,COPD,True
1446,Wheezes,Both,False,Both,False,COPD,COPD,True
1447,Wheezes,Both,False,Both,False,COPD,COPD,True
1448,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1449,Normal,Normal,True,Normal,True,COPD,COPD,True
1450,Crackles,Normal,False,Normal,False,COPD,COPD,True
1451,Crackles,Normal,False,Normal,False,COPD,COPD,True
1452,Crackles,Normal,False,Normal,False,COPD,COPD,True
1453,Crackles,Normal,False,Normal,False,COPD,COPD,True
1454,Crackles,Normal,False,Normal,False,COPD,COPD,True
1455,Crackles,Normal,False,Normal,False,COPD,COPD,True
1456,Crackles,Normal,False,Normal,False,COPD,COPD,True
1457,Crackles,Normal,False,Normal,False,COPD,COPD,True
1458,Crackles,Normal,False,Normal,False,COPD,COPD,True
1459,Crackles,Normal,False,Normal,False,COPD,COPD,True
1460,Crackles,Normal,False,Normal,False,COPD,COPD,True
1461,Normal,Normal,True,Normal,True,COPD,COPD,True
1462,Crackles,Normal,False,Normal,False,COPD,COPD,True
1463,Crackles,Normal,False,Normal,False,COPD,COPD,True
1464,Crackles,Normal,False,Normal,False,COPD,COPD,True
1465,Crackles,Normal,False,Normal,False,COPD,COPD,True
1466,Crackles,Normal,False,Normal,False,COPD,COPD,True
1467,Normal,Normal,True,Normal,True,COPD,COPD,True
1468,Crackles,Normal,False,Normal,False,COPD,COPD,True
1469,Crackles,Normal,False,Normal,False,COPD,COPD,True
1470,Crackles,Normal,False,Normal,False,COPD,COPD,True
1471,Crackles,Normal,False,Normal,False,COPD,COPD,True
1472,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1473,Normal,Normal,True,Normal,True,COPD,COPD,True
1474,Crackles,Normal,False,Normal,False,COPD,COPD,True
1475,Crackles,Normal,False,Normal,False,COPD,COPD,True
1476,Crackles,Normal,False,Normal,False,COPD,COPD,True
1477,Crackles,Normal,False,Normal,False,COPD,COPD,True
1478,Crackles,Normal,False,Normal,False,COPD,COPD,True
1479,Normal,Normal,True,Normal,True,COPD,COPD,True
1480,Crackles,Normal,False,Normal,False,COPD,COPD,True
1481,Crackles,Normal,False,Normal,False,COPD,COPD,True
1482,Crackles,Normal,False,Normal,False,COPD,COPD,True
1483,Crackles,Normal,False,Normal,False,COPD,COPD,True
1484,Crackles,Normal,False,Normal,False,COPD,COPD,True
1485,Crackles,Both,False,Crackles,True,COPD,COPD,True
1486,Crackles,Both,False,Crackles,True,COPD,COPD,True
1487,Crackles,Normal,False,Normal,False,COPD,COPD,True
1488,Crackles,Both,False,Crackles,True,COPD,COPD,True
1489,Crackles,Normal,False,Normal,False,COPD,COPD,True
1490,Crackles,Both,False,Crackles,True,COPD,COPD,True
1491,Normal,Normal,True,Normal,True,COPD,COPD,True
1492,Crackles,Normal,False,Normal,False,COPD,COPD,True
1493,Crackles,Normal,False,Normal,False,COPD,COPD,True
1494,Crackles,Normal,False,Normal,False,COPD,COPD,True
1495,Crackles,Normal,False,Normal,False,COPD,COPD,True
1496,Crackles,Normal,False,Normal,False,COPD,COPD,True
1497,Crackles,Normal,False,Normal,False,COPD,COPD,True
1498,Crackles,Normal,False,Normal,False,COPD,COPD,True
1499,Crackles,Normal,False,Normal,False,COPD,COPD,True
1500,Crackles,Normal,False,Normal,False,COPD,COPD,True
1501,Crackles,Normal,False,Normal,False,COPD,COPD,True
1502,Crackles,Normal,False,Normal,False,COPD,COPD,True
1503,Crackles,Normal,False,Normal,False,COPD,COPD,True
1504,Crackles,Normal,False,Normal,False,COPD,COPD,True
1505,Crackles,Normal,False,Normal,False,COPD,COPD,True
1506,Crackles,Normal,False,Normal,False,COPD,COPD,True
1507,Crackles,Normal,False,Normal,False,COPD,COPD,True
1508,Crackles,Normal,False,Normal,False,COPD,COPD,True
1509,Crackles,Normal,False,Normal,False,COPD,COPD,True
1510,Crackles,Normal,False,Normal,False,COPD,COPD,True
1511,Crackles,Normal,False,Normal,False,COPD,COPD,True
1512,Crackles,Normal,False,Normal,False,COPD,COPD,True
1513,Crackles,Normal,False,Normal,False,COPD,COPD,True
1514,Crackles,Normal,False,Normal,False,COPD,COPD,True
1515,Crackles,Normal,False,Normal,False,COPD,COPD,True
1516,Crackles,Normal,False,Normal,False,COPD,COPD,True
1517,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1518,Crackles,Normal,False,Normal,False,COPD,COPD,True
1519,Crackles,Normal,False,Normal,False,COPD,COPD,True
1520,Crackles,Normal,False,Normal,False,COPD,COPD,True
1521,Crackles,Normal,False,Normal,False,COPD,COPD,True
1522,Crackles,Normal,False,Normal,False,COPD,COPD,True
1523,Crackles,Normal,False,Normal,False,COPD,COPD,True
1524,Crackles,Normal,False,Normal,False,COPD,COPD,True
1525,Crackles,Normal,False,Normal,False,COPD,COPD,True
1526,Crackles,Normal,False,Normal,False,COPD,COPD,True
1527,Crackles,Normal,False,Normal,False,COPD,COPD,True
1528,Crackles,Normal,False,Normal,False,COPD,COPD,True
1529,Crackles,Normal,False,Normal,False,COPD,COPD,True
1530,Normal,Normal,True,Normal,True,COPD,COPD,True
1531,Crackles,Normal,False,Normal,False,COPD,COPD,True
1532,Crackles,Normal,False,Normal,False,COPD,COPD,True
1533,Normal,Normal,True,Normal,True,COPD,COPD,True
1534,Crackles,Normal,False,Normal,False,COPD,COPD,True
1535,Crackles,Normal,False,Normal,False,COPD,COPD,True
1536,Crackles,Normal,False,Normal,False,COPD,COPD,True
1537,Crackles,Normal,False,Normal,False,COPD,COPD,True
1538,Crackles,Normal,False,Normal,False,COPD,COPD,True
1539,Crackles,Normal,False,Normal,False,COPD,COPD,True
1540,Normal,Normal,True,Normal,True,COPD,COPD,True
1541,Crackles,Normal,False,Normal,False,COPD,COPD,True
1542,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1543,Crackles,Normal,False,Normal,False,COPD,COPD,True
1544,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1545,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1546,Crackles,Normal,False,Normal,False,COPD,COPD,True
1547,Crackles,Normal,False,Normal,False,COPD,COPD,True
1548,Crackles,Normal,False,Normal,False,COPD,COPD,True
1549,Crackles,Normal,False,Normal,False,COPD,COPD,True
1550,Crackles,Normal,False,Normal,False,COPD,COPD,True
1551,Crackles,Normal,False,Normal,False,COPD,COPD,True
1552,Crackles,Normal,False,Normal,False,COPD,COPD,True
1553,Crackles,Normal,False,Normal,False,COPD,COPD,True
1554,Normal,Normal,True,Normal,True,COPD,COPD,True
1555,Crackles,Normal,False,Normal,False,COPD,COPD,True
1556,Crackles,Normal,False,Normal,False,COPD,COPD,True
1557,Crackles,Normal,False,Normal,False,COPD,COPD,True
1558,Crackles,Normal,False,Normal,False,COPD,COPD,True
1559,Crackles,Normal,False,Normal,False,COPD,COPD,True
1560,Crackles,Normal,False,Normal,False,COPD,COPD,True
1561,Crackles,Normal,False,Normal,False,COPD,COPD,True
1562,Crackles,Normal,False,Normal,False,COPD,COPD,True
1563,Crackles,Normal,False,Normal,False,COPD,COPD,True
1564,Crackles,Normal,False,Normal,False,COPD,COPD,True
1565,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1566,Crackles,Normal,False,Normal,False,COPD,COPD,True
1567,Crackles,Both,False,Both,False,COPD,COPD,True
1568,Normal,Normal,True,Normal,True,COPD,COPD,True
1569,Crackles,Normal,False,Normal,False,COPD,COPD,True
1570,Crackles,Normal,False,Normal,False,COPD,COPD,True
1571,Crackles,Normal,False,Normal,False,COPD,COPD,True
1572,Crackles,Normal,False,Normal,False,COPD,COPD,True
1573,Crackles,Normal,False,Normal,False,COPD,COPD,True
1574,Crackles,Normal,False,Normal,False,COPD,COPD,True
1575,Crackles,Normal,False,Normal,False,COPD,COPD,True
1576,Crackles,Normal,False,Normal,False,COPD,COPD,True
1577,Crackles,Normal,False,Normal,False,COPD,COPD,True
1578,Crackles,Normal,False,Normal,False,COPD,COPD,True
1579,Crackles,Both,False,Crackles,True,COPD,COPD,True
1580,Crackles,Both,False,Crackles,True,COPD,COPD,True
1581,Crackles,Both,False,Both,False,COPD,COPD,True
1582,Crackles,Normal,False,Normal,False,COPD,COPD,True
1583,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1584,Crackles,Normal,False,Normal,False,COPD,COPD,True
1585,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1586,Crackles,Normal,False,Normal,False,COPD,COPD,True
1587,Normal,Normal,True,Normal,True,COPD,COPD,True
1588,Normal,Normal,True,Normal,True,COPD,COPD,True
1589,Crackles,Normal,False,Normal,False,COPD,COPD,True
1590,Crackles,Both,False,Both,False,COPD,COPD,True
1591,Crackles,Both,False,Both,False,COPD,COPD,True
1592,Normal,Normal,True,Crackles,False,COPD,COPD,True
1593,Normal,Normal,True,Normal,True,COPD,COPD,True
1594,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1595,Crackles,Normal,False,Normal,False,COPD,COPD,True
1596,Crackles,Normal,False,Normal,False,COPD,COPD,True
1597,Crackles,Both,False,Both,False,COPD,COPD,True
1598,Crackles,Normal,False,Normal,False,COPD,COPD,True
1599,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1600,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1601,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1602,Normal,Normal,True,Normal,True,COPD,COPD,True
1603,Normal,Normal,True,Normal,True,COPD,COPD,True
1604,Normal,Normal,True,Normal,True,COPD,COPD,True
1605,Normal,Normal,True,Normal,True,COPD,COPD,True
1606,Crackles,Normal,False,Normal,False,COPD,COPD,True
1607,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1608,Crackles,Normal,False,Normal,False,COPD,COPD,True
1609,Crackles,Normal,False,Normal,False,COPD,COPD,True
1610,Crackles,Normal,False,Normal,False,COPD,COPD,True
1611,Normal,Normal,True,Normal,True,COPD,COPD,True
1612,Normal,Normal,True,Normal,True,COPD,COPD,True
1613,Normal,Normal,True,Crackles,False,COPD,COPD,True
1614,Normal,Normal,True,Normal,True,COPD,COPD,True
1615,Normal,Normal,True,Normal,True,COPD,COPD,True
1616,Normal,Normal,True,Normal,True,COPD,COPD,True
1617,Normal,Normal,True,Crackles,False,COPD,COPD,True
1618,Normal,Normal,True,Normal,True,COPD,COPD,True
1619,Normal,Normal,True,Crackles,False,COPD,COPD,True
1620,Normal,Both,False,Crackles,False,COPD,COPD,True
1621,Crackles,Normal,False,Normal,False,COPD,COPD,True
1622,Crackles,Wheezes,False,Both,False,COPD,COPD,True
1623,Crackles,Both,False,Both,False,COPD,COPD,True
1624,Crackles,Both,False,Both,False,COPD,COPD,True
1625,Crackles,Normal,False,Normal,False,COPD,COPD,True
1626,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1627,Wheezes,Both,False,Both,False,COPD,COPD,True
1628,Both,Both,True,Both,True,COPD,COPD,True
1629,Wheezes,Both,False,Both,False,COPD,COPD,True
1630,Both,Normal,False,Normal,False,COPD,COPD,True
1631,Normal,Normal,True,Normal,True,COPD,COPD,True
1632,Normal,Normal,True,Normal,True,COPD,COPD,True
1633,Normal,Normal,True,Normal,True,COPD,COPD,True
1634,Normal,Normal,True,Normal,True,COPD,COPD,True
1635,Normal,Normal,True,Normal,True,COPD,COPD,True
1636,Normal,Normal,True,Normal,True,COPD,COPD,True
1637,Crackles,Both,False,Crackles,True,COPD,COPD,True
1638,Crackles,Normal,False,Normal,False,COPD,COPD,True
1639,Crackles,Normal,False,Normal,False,COPD,COPD,True
1640,Normal,Normal,True,Normal,True,COPD,COPD,True
1641,Crackles,Normal,False,Normal,False,COPD,COPD,True
1642,Normal,Normal,True,Normal,True,COPD,COPD,True
1643,Crackles,Normal,False,Normal,False,COPD,COPD,True
1644,Crackles,Normal,False,Normal,False,COPD,COPD,True
1645,Crackles,Normal,False,Normal,False,COPD,COPD,True
1646,Crackles,Normal,False,Normal,False,COPD,COPD,True
1647,Crackles,Normal,False,Normal,False,COPD,COPD,True
1648,Crackles,Normal,False,Normal,False,COPD,COPD,True
1649,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1650,Crackles,Normal,False,Normal,False,COPD,COPD,True
1651,Crackles,Normal,False,Normal,False,COPD,COPD,True
1652,Crackles,Normal,False,Normal,False,COPD,COPD,True
1653,Crackles,Normal,False,Normal,False,COPD,COPD,True
1654,Crackles,Normal,False,Normal,False,COPD,COPD,True
1655,Crackles,Normal,False,Normal,False,COPD,COPD,True
1656,Normal,Normal,True,Normal,True,COPD,COPD,True
1657,Normal,Normal,True,Normal,True,COPD,COPD,True
1658,Normal,Normal,True,Normal,True,COPD,COPD,True
1659,Normal,Normal,True,Normal,True,COPD,COPD,True
1660,Normal,Normal,True,Normal,True,COPD,COPD,True
1661,Normal,Normal,True,Normal,True,COPD,COPD,True
1662,Normal,Normal,True,Normal,True,COPD,COPD,True
1663,Normal,Normal,True,Normal,True,COPD,COPD,True
1664,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1665,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1666,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1667,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1668,Normal,Wheezes,False,Both,False,COPD,COPD,True
1669,Normal,Normal,True,Normal,True,COPD,COPD,True
1670,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1671,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1672,Normal,Normal,True,Normal,True,COPD,COPD,True
1673,Both,Normal,False,Normal,False,COPD,COPD,True
1674,Normal,Normal,True,Normal,True,COPD,COPD,True
1675,Crackles,Normal,False,Normal,False,COPD,COPD,True
1676,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1677,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1678,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1679,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1680,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1681,Normal,Normal,True,Normal,True,COPD,COPD,True
1682,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1683,Crackles,Normal,False,Normal,False,COPD,COPD,True
1684,Normal,Normal,True,Normal,True,COPD,COPD,True
1685,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1686,Crackles,Normal,False,Normal,False,COPD,COPD,True
1687,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1688,Both,Normal,False,Normal,False,COPD,COPD,True
1689,Both,Wheezes,False,Normal,False,COPD,COPD,True
1690,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1691,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1692,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1693,Crackles,Normal,False,Normal,False,COPD,COPD,True
1694,Both,Normal,False,Normal,False,COPD,COPD,True
1695,Crackles,Normal,False,Normal,False,COPD,COPD,True
1696,Crackles,Normal,False,Normal,False,COPD,COPD,True
1697,Crackles,Normal,False,Normal,False,COPD,COPD,True
1698,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
1699,Crackles,Both,False,Both,False,COPD,COPD,True
1700,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
1701,Crackles,Normal,False,Normal,False,COPD,COPD,True
1702,Crackles,Normal,False,Normal,False,COPD,COPD,True
1703,Crackles,Normal,False,Normal,False,COPD,COPD,True
1704,Crackles,Wheezes,False,Normal,False,COPD,COPD,True
1705,Crackles,Normal,False,Normal,False,COPD,COPD,True
1706,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
1707,Crackles,Normal,False,Normal,False,COPD,COPD,True
1708,Crackles,Wheezes,False,Both,False,COPD,COPD,True
1709,Normal,Normal,True,Normal,True,COPD,COPD,True
1710,Normal,Normal,True,Normal,True,COPD,COPD,True
1711,Normal,Normal,True,Normal,True,COPD,COPD,True
1712,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1713,Both,Normal,False,Normal,False,COPD,COPD,True
1714,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1715,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1716,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
1717,Normal,Normal,True,Normal,True,COPD,COPD,True
1718,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1719,Normal,Normal,True,Normal,True,COPD,COPD,True
1720,Normal,Normal,True,Normal,True,COPD,COPD,True
1721,Normal,Normal,True,Normal,True,COPD,COPD,True
1722,Normal,Normal,True,Normal,True,COPD,COPD,True
1723,Normal,Normal,True,Normal,True,COPD,COPD,True
1724,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1725,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1726,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1727,Normal,Normal,True,Normal,True,COPD,COPD,True
1728,Normal,Normal,True,Normal,True,COPD,COPD,True
1729,Normal,Normal,True,Normal,True,COPD,COPD,True
1730,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1731,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1732,Normal,Normal,True,Normal,True,COPD,COPD,True
1733,Both,Normal,False,Normal,False,COPD,COPD,True
1734,Both,Normal,False,Normal,False,COPD,COPD,True
1735,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1736,Normal,Normal,True,Normal,True,COPD,COPD,True
1737,Normal,Normal,True,Normal,True,COPD,COPD,True
1738,Crackles,Normal,False,Normal,False,COPD,COPD,True
1739,Crackles,Normal,False,Normal,False,COPD,COPD,True
1740,Both,Normal,False,Normal,False,COPD,COPD,True
1741,Crackles,Normal,False,Normal,False,COPD,COPD,True
1742,Crackles,Normal,False,Normal,False,COPD,COPD,True
1743,Normal,Normal,True,Normal,True,COPD,COPD,True
1744,Normal,Normal,True,Normal,True,COPD,COPD,True
1745,Normal,Normal,True,Normal,True,COPD,COPD,True
1746,Normal,Normal,True,Normal,True,COPD,COPD,True
1747,Normal,Normal,True,Normal,True,COPD,COPD,True
1748,Normal,Both,False,Both,False,COPD,COPD,True
1749,Normal,Both,False,Both,False,COPD,COPD,True
1750,Normal,Both,False,Both,False,COPD,COPD,True
1751,Normal,Both,False,Both,False,COPD,COPD,True
1752,Normal,Both,False,Both,False,COPD,COPD,True
1753,Normal,Normal,True,Normal,True,COPD,COPD,True
1754,Normal,Normal,True,Crackles,False,COPD,COPD,True
1755,Normal,Normal,True,Normal,True,COPD,COPD,True
1756,Normal,Normal,True,Normal,True,COPD,COPD,True
1757,Normal,Normal,True,Normal,True,COPD,COPD,True
1758,Normal,Normal,True,Normal,True,COPD,COPD,True
1759,Normal,Normal,True,Normal,True,COPD,COPD,True
1760,Crackles,Normal,False,Normal,False,COPD,COPD,True
1761,Normal,Normal,True,Normal,True,COPD,COPD,True
1762,Normal,Normal,True,Normal,True,COPD,COPD,True
1763,Normal,Normal,True,Normal,True,COPD,COPD,True
1764,Normal,Normal,True,Normal,True,COPD,COPD,True
1765,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1766,Normal,Both,False,Both,False,COPD,COPD,True
1767,Normal,Normal,True,Normal,True,COPD,COPD,True
1768,Normal,Normal,True,Normal,True,COPD,COPD,True
1769,Normal,Normal,True,Normal,True,COPD,COPD,True
1770,Normal,Normal,True,Crackles,False,COPD,COPD,True
1771,Crackles,Normal,False,Normal,False,COPD,COPD,True
1772,Crackles,Normal,False,Normal,False,COPD,COPD,True
1773,Crackles,Normal,False,Normal,False,COPD,COPD,True
1774,Crackles,Both,False,Both,False,COPD,COPD,True
1775,Crackles,Normal,False,Normal,False,COPD,COPD,True
1776,Crackles,Normal,False,Normal,False,COPD,COPD,True
1777,Crackles,Normal,False,Normal,False,COPD,COPD,True
1778,Crackles,Normal,False,Normal,False,COPD,COPD,True
1779,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1780,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1781,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1782,Wheezes,Both,False,Both,False,COPD,COPD,True
1783,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1784,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1785,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1786,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1787,Normal,Normal,True,Normal,True,COPD,COPD,True
1788,Normal,Normal,True,Normal,True,COPD,COPD,True
1789,Normal,Normal,True,Normal,True,COPD,COPD,True
1790,Normal,Both,False,Crackles,False,COPD,COPD,True
1791,Normal,Normal,True,Normal,True,COPD,COPD,True
1792,Normal,Normal,True,Normal,True,COPD,COPD,True
1793,Normal,Normal,True,Crackles,False,COPD,COPD,True
1794,Normal,Normal,True,Normal,True,COPD,COPD,True
1795,Normal,Normal,True,Normal,True,COPD,COPD,True
1796,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1797,Normal,Both,False,Crackles,False,COPD,COPD,True
1798,Normal,Normal,True,Crackles,False,COPD,COPD,True
1799,Normal,Both,False,Crackles,False,COPD,COPD,True
1800,Normal,Both,False,Crackles,False,COPD,COPD,True
1801,Normal,Normal,True,Crackles,False,COPD,COPD,True
1802,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1803,Normal,Normal,True,Normal,True,COPD,COPD,True
1804,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1805,Normal,Normal,True,Normal,True,COPD,COPD,True
1806,Normal,Both,False,Crackles,False,COPD,COPD,True
1807,Normal,Normal,True,Normal,True,COPD,COPD,True
1808,Normal,Normal,True,Normal,True,COPD,COPD,True
1809,Normal,Normal,True,Normal,True,COPD,COPD,True
1810,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1811,Normal,Normal,True,Normal,True,COPD,COPD,True
1812,Normal,Normal,True,Normal,True,COPD,COPD,True
1813,Normal,Normal,True,Normal,True,COPD,COPD,True
1814,Normal,Both,False,Crackles,False,COPD,COPD,True
1815,Normal,Normal,True,Normal,True,COPD,COPD,True
1816,Normal,Normal,True,Normal,True,COPD,COPD,True
1817,Normal,Normal,True,Normal,True,COPD,COPD,True
1818,Normal,Normal,True,Normal,True,COPD,COPD,True
1819,Crackles,Normal,False,Normal,False,COPD,COPD,True
1820,Crackles,Normal,False,Normal,False,COPD,COPD,True
1821,Crackles,Normal,False,Normal,False,COPD,COPD,True
1822,Normal,Normal,True,Normal,True,COPD,COPD,True
1823,Crackles,Normal,False,Normal,False,COPD,COPD,True
1824,Normal,Normal,True,Normal,True,COPD,COPD,True
1825,Crackles,Normal,False,Normal,False,COPD,COPD,True
1826,Crackles,Normal,False,Normal,False,COPD,COPD,True
1827,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1828,Normal,Normal,True,Normal,True,COPD,COPD,True
1829,Normal,Normal,True,Normal,True,COPD,COPD,True
1830,Normal,Normal,True,Normal,True,COPD,COPD,True
1831,Normal,Normal,True,Normal,True,COPD,COPD,True
1832,Crackles,Normal,False,Normal,False,COPD,COPD,True
1833,Normal,Normal,True,Normal,True,COPD,COPD,True
1834,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1835,Crackles,Both,False,Crackles,True,COPD,COPD,True
1836,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1837,Crackles,Both,False,Both,False,COPD,COPD,True
1838,Crackles,Normal,False,Normal,False,COPD,COPD,True
1839,Normal,Normal,True,Normal,True,COPD,COPD,True
1840,Normal,Normal,True,Normal,True,COPD,COPD,True
1841,Normal,Both,False,Crackles,False,COPD,COPD,True
1842,Normal,Normal,True,Normal,True,COPD,COPD,True
1843,Normal,Normal,True,Normal,True,COPD,COPD,True
1844,Normal,Normal,True,Normal,True,COPD,COPD,True
1845,Normal,Normal,True,Normal,True,COPD,COPD,True
1846,Normal,Normal,True,Normal,True,COPD,COPD,True
1847,Normal,Normal,True,Crackles,False,COPD,COPD,True
1848,Normal,Normal,True,Normal,True,COPD,COPD,True
1849,Normal,Normal,True,Normal,True,COPD,COPD,True
1850,Normal,Normal,True,Normal,True,COPD,COPD,True
1851,Normal,Normal,True,Normal,True,COPD,COPD,True
1852,Normal,Normal,True,Normal,True,COPD,COPD,True
1853,Normal,Normal,True,Normal,True,COPD,COPD,True
1854,Normal,Normal,True,Normal,True,COPD,COPD,True
1855,Normal,Normal,True,Normal,True,COPD,COPD,True
1856,Normal,Normal,True,Normal,True,COPD,COPD,True
1857,Normal,Normal,True,Normal,True,COPD,COPD,True
1858,Normal,Normal,True,Normal,True,COPD,COPD,True
1859,Normal,Normal,True,Normal,True,COPD,COPD,True
1860,Normal,Normal,True,Normal,True,COPD,COPD,True
1861,Normal,Normal,True,Normal,True,COPD,COPD,True
1862,Normal,Normal,True,Normal,True,COPD,COPD,True
1863,Normal,Normal,True,Normal,True,COPD,COPD,True
1864,Normal,Normal,True,Normal,True,COPD,COPD,True
1865,Normal,Normal,True,Normal,True,COPD,COPD,True
1866,Normal,Normal,True,Normal,True,COPD,COPD,True
1867,Normal,Normal,True,Normal,True,COPD,COPD,True
1868,Normal,Normal,True,Normal,True,COPD,COPD,True
1869,Crackles,Normal,False,Normal,False,Healthy,COPD,False
1870,Crackles,Normal,False,Normal,False,Healthy,COPD,False
1871,Normal,Normal,True,Normal,True,Healthy,COPD,False
1872,Crackles,Normal,False,Normal,False,Healthy,COPD,False
1873,Normal,Normal,True,Normal,True,Healthy,COPD,False
1874,Crackles,Normal,False,Normal,False,Healthy,COPD,False
1875,Crackles,Normal,False,Normal,False,Healthy,COPD,False
1876,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1877,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1878,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1879,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1880,Normal,Wheezes,False,Both,False,COPD,COPD,True
1881,Normal,Wheezes,False,Both,False,COPD,COPD,True
1882,Normal,Wheezes,False,Both,False,COPD,COPD,True
1883,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1884,Normal,Wheezes,False,Both,False,COPD,COPD,True
1885,Normal,Normal,True,Normal,True,COPD,COPD,True
1886,Normal,Normal,True,Normal,True,COPD,COPD,True
1887,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1888,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1889,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1890,Normal,Normal,True,Normal,True,COPD,COPD,True
1891,Normal,Normal,True,Normal,True,COPD,COPD,True
1892,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1893,Normal,Wheezes,False,Both,False,COPD,COPD,True
1894,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1895,Normal,Wheezes,False,Normal,True,COPD,COPD,True
1896,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1897,Normal,Wheezes,False,Normal,True,COPD,COPD,True
